excerpt	label
"Rollo sat down on the chips, and began picking them up, all around him, and throwing them into his basket. He soon filled it up, and then lugged it in, emptied it into the chip-bin, and then returned, and began to fill it again.
He had not got his basket more than half full the second time, before he came upon some very large chips, which were so square and flat, that he thought they would be good to build houses with. He thought he would just try them a little, and began to stand them up in such a manner as to make the four walls of a house. He found, however, an unexpected difficulty; for although the chips were large and square, yet the edges were so sharp that they would not stand up very well.
Some time was spent in trying experiments with them in various ways; but he could not succeed very well; so he began again industriously to put them into his basket."	-0.021926319
"If fertilized fish ova are placed in a 50 percent solution of wine vinegar [any ordinary vinegar will probably be found to answer just as well] the embryo, even during the very first stages of development, will become apparent to the eye lying on the transparent yelk. The acetic acid contained in the mixture, one part water to one part wine vinegar, causes the material of the embryo proper to coagulate, while the yelk remains clear.
A short time after the ova are laid in this mixture, and during the first week after impregnation, a white circle at one pole of the egg should become apparent, and in the course of the second week a cylindrical white streak running from the edge of the circle toward its center should be evident. If these features are not developed by the test, the eggs have not been fertilized, and are, therefore, worthless."	-2.116463269
Roosevelt was so active a person—not to say so noisy and conspicuous; he so occupied the centre of every stage, that, when he died, it was as though a wind had fallen, a light had gone out, a military band had stopped playing. It was not so much the death of an individual as a general lowering in the vitality of the nation. America was less America, because he was no longer here. He should have lived twenty years more had he been willing to go slow, to loaf and invite his soul, to feed that mind of his in a wise passiveness. But there was no repose about him, and his pleasures were as strenuous as his toils. John Burroughs tells us that he did not care for fishing, the contemplative man's recreation. No contemplation for him, but action; no angling in a clear stream for a trout or grayling; but the glorious, dangerous excitement of killing big game—grizzlies, lions, African buffaloes, mountain sheep, rhinoceroses, elephants. He never spared himself: he wore himself out. But doubtless he would have chosen the crowded hour of glorious life—or strife, for life and strife were with him the same.	-1.190053049
There are two ways that scientists talk about amnesia. First, amnesia can happen alongside other problems. For example, there are some diseases and injuries that can cause damage to the hippocampus and cause memory loss. These include Alzheimer's disease and traumatic brain injury. Both of these conditions can cause memory loss, but they usually also cause other problems for a person's ability to think. For example, a person with Alzheimer's disease or traumatic brain injury might have difficulty planning for the day or making good decisions. So, when people with Alzheimer's disease or traumatic brain injury have memory loss, we say that they have amnesia as one of their symptoms. People can have different degrees of amnesia as a symptom, from mild memory problems to severe memory problems. Having amnesia as part of a large set of problems is fairly common. But amnesia can also occur by itself, without other problems.	-0.759767384
"No one but a chemist can appreciate the full significance of the brief message which came to us a month ago without warning—""Wöhler is dead!"" What need be added to it? No chemist was better known or more honored than Wöhler, and none ever deserved distinction and honor more than he. His life was made up of a series of brilliant successes, which not only compelled the admiration of the world at large, but directed the thoughts of his fellow workers, and led to results of the highest importance to science. It is impossible in a few words to give a correct account of the work of Wöhler, and to show in what way his life and work have been of such great value to chemistry. Could he himself direct the preparation of this notice, the writer knows that his advice would be, ""Keep to the facts."" So far as any one phrase can characterize the teachings of Wöhler, that one does it; and though enthusiasm prompts to eulogy, let us rather recall the plain facts of his life, and let them, in the main, speak for themselves."	-1.76392627
"Arrived at the seminary, the whole crowd of students dispersed into the low, large class-rooms with small windows, broad doors, and blackened benches. Suddenly they were filled with a many-toned murmur. The teachers heard the pupils' lessons repeated, some in shrill and others in deep voices which sounded like a distant booming. While the lessons were being said, the teachers kept a sharp eye open to see whether pieces of cake or other dainties were protruding from their pupils' pockets; if so, they were promptly confiscated.
When this learned crowd arrived somewhat earlier than usual, or when it was known that the teachers would come somewhat late, a battle would ensue, as though planned by general agreement. In this battle all had to take part, even the monitors who were appointed to look after the order and morality of the whole school. Two theologians generally arranged the conditions of the battle: whether each class should split into two sides, or whether all the pupils should divide themselves into two halves."	-1.114125079
"Once upon a time the Forest was in a great commotion. Early in the evening the wise old Cedars had shaken their heads and told of strange things that were to happen. They had lived in the Forest many, many years; but never had they seen such marvelous sights as were to be seen now in the sky, and upon the hills, and in the distant village.
""Pray tell us what you see,"" pleaded a little Vine. ""We who are not so tall as you can behold none of these wonderful things."" 
""The whole sky seems to be aflame,"" said one of the Cedars, ""and the Stars appear to be dancing among the clouds; angels walk down from heaven to the earth and talk with the shepherds upon the hills.""
The Vine trembled with excitement. Its nearest neighbor was a tiny tree, so small it was scarcely ever noticed; yet it was a very beautiful little tree, and the Vines and Ferns and Mosses loved it very dearly."	-0.927039954
"Mister Popples told the squirrels, the squirrels told the birds, caterpillars, butterflies, tiny spiders and all those who lived in the little garden. There was total panic, a lot of running, flying, scurrying and hopping, with no one knowing what to do? Where to go? The caterpillars said, ""Let us look for leaves."" The butterflies said, ""We want flowers."" The mice wanted holes. The squirrels, birds, insects wanted trees, bushes and grass. All the animals wanted the soft earth, not cement or concrete. ""Where will we find all this?"" they cried. ""We will surely die,"" they said and wept. Kato's uncle and aunt were very quiet and all the little squirrels crept close to their mom. Kato cleared his throat and spoke shyly, ""I live in the Far Forest, maybe we can all go there?"" There was a buzz of excitement and someone said, ""How?"" Kato scratched his head and thought hard, ""Well, the Squirrel Express can take the squirrels and the butterflies, spiders caterpillars and all the insects. The birds can either fly or come with us. The moles, mice and the grass snake family can go by the underground Mole Express."""	-0.68131055
"In selecting a lathe an amateur may exercise more or less taste, and he may be governed somewhat by the length of his purse; the same is true in the matter of chucks; but when he comes to the selection or making of turning tools he must conform to fundamental principles; he must profit as far as possible by the experience of others, and will, after all, find enough to be learned by practice.
Tools of almost every description may be purchased at reasonable prices, but the practice of making one's own tools cannot be too strongly recommended. It affords a way out of many an emergency, and where time is not too valuable, a saving will be realized. A few bars of fine tool steel, a hammer, and a small anvil, are all that are required, aside from fire and water. The steel should be heated to a low red, and shaped with as little hammering as possible; it may then be allowed to cool slowly, when it may be filed or ground to give it the required form."	-2.476984216
"The idea of a trip on Bob's yacht suited everybody, and it was decided that the whole party should go out early Monday morning, taking old Jerry Tolman with them. They were to load down well with provisions and visit not only several points along the coast, but also one or two of the islands lying twenty-five to thirty miles south of Santa Barbara.
The Rover boys had already inspected the Old Glory and found her to be a first-class yacht in every respect. The craft was about sixty feet in length and correspondingly broad of beam. She carried a tall mast, but the lead in her keel was amply sufficient to keep her from going over unless under full sail in a very heavy wind. The cabin was fairly large and richly furnished, for the Sutters were a family of means, and desired everything of the best."	-0.548806589
"An inventor in Boston has just perfected an excellent coat-hanger.
At the first glance it looks like the ordinary hangers we have been using for so many years, but this invention obviates the one objection which attaches to all the other hangers we have come across—it adapts itself to the size of the place in which it is to be used.
Those who live in small houses or apartments with meagre cupboard-room know that the old hanger is out of the question for them, two coats or waists taking up the entire length of the wardrobe.
The new hanger is adjustable. Its arms work on a spring. It can stretch them out to the fullest extent where space is no object, but when used in a cupboard where every inch counts, the accommodating arms will fold together, and taking one sleeve of the coat or waist on each arm, lay them together in the same position they would be in if folded in a drawer."	-0.555041377
"One beautiful misummer night in 18— a large, heavily laden steamer was making her way swiftly up the Pacific coast, in the direction of San Francisco. She was opposite the California shore, only a day's sail distant from the City of the Golden Gate, and many of the passengers had already begun making preparations for landing, even though a whole night and the better part of a day was to intervene ere they could expect to set their feet upon solid land.
She was one of those magnificent steamers that ply regularly between Panama and California. She had rather more than her full cargo of freight and passengers; but, among the hundreds of the latter, we have to do with but three.
On this moonlight night, there were gathered by themselves these three personages, consisting of Tim O'Rooney, Elwood Brandon and Howard Lawrence. The first was a burly, good-natured Irishman, and the two latter were cousins, their ages differing by less than a month, and both being in their sixteenth year."	-1.483887001
The widow ran away like a lively schoolgirl. All the sisters watched her get into the sleigh with the deacon, and resumed the previous discussion with greatly increased interest. But little recked the widow and less recked the deacon. He had bought a new horse and he wanted the widow's opinion of it, for the Widow Stimson was a competent judge of fine horseflesh. If Deacon Hawkins had one insatiable ambition it was to own a horse which could fling its heels in the face of the best that Squire Hopkins drove. In his early manhood the deacon was no deacon by a great deal. But as the years gathered in behind him he put off most of the frivolities of youth and held now only to the one of driving a fast horse. No other man in the county drove anything faster except Squire Hopkins, and him the deacon had not been able to throw the dust over. The deacon would get good ones, but somehow never could he find one that the squire didn't get a better.	-1.215729655
"It had been hard for Harry, when his father's business called him to England, to give up a all the friendships and associations of his boyhood. Had been hard to leave school; to tear up, by the roots, all the things that bound him to his home. But as a scout he had learned to be loyal and obedient. His parents had talked things over with him very frankly. They had understood just how hard it would be for him to go with them. But his father had made him see how necessary it was.
""I want you to be near your mother and myself just now, especially, Harry,"" he had said. ""I want you to grow up where I can see you. And, more-over, it won't hurt you a bit to know something about other countries. You'll have a new idea of America when you have seen other lands, and I believe you'll be a better American for it. You'll learn that other countries have their virtues, and that we can learn some things from them."	-0.017160917
Enda took the helmet, dress, and spear, and it was not long until he came to the sedgy banks where his little boat was waiting for him. As he stepped into the curragh the moon was rising above the mountains. He rowed on until he came to the hut, and having moored the boat to the door, he put on the water-dress and the crystal helmet, and taking the spear in his hand, he leaped over the side of the curragh, and sank down and down until he touched the bottom. Then he walked along without minding where he was going, and the only light he had was the shimmering moonlight, which descended as faintly through the waters as if it came through muffled glass. He had not gone very far when he heard a horrible hissing, and straight before him he saw what he thought were two flaming coals. After a few more steps he found himself face to face with the dragon of the lake, the guardian of the palace of the fairy queen.	-0.708095165
"For a time Kitty gazed wonderingly on the swiftly passing scenes, but by and by the little head drooped, the eyelids closed, and Maggie took the sleeping child into her lap, and let her sleep there until they reached the railroad station at Cairo and stepped out into the din and confusion of the motley crowd. With a bewildered look Kitty leaned back in the carriage which conveyed them to the New Hotel, opposite the Esbekiyah Gardens; then, as they approached the entrance, she looked up at the great building with its many balconies and columns, and exclaimed: ""It looks just like a big church organ, Mamma.""
Many exciting days followed before they left for their trip up the Nile. The bright sunshine of that cloudless sky appeared to revive the invalid. It seemed, she said, as if she could feel it warm in her lungs and heart, and she brightened so in the change that they all gathered hope and courage, and went about on merry little trips to the many objects of interest around Cairo, before their floating home was ready for their departure."	-0.852108946
"Biodiesel can also be used as a heating fuel in domestic and commercial boilers, a mix of heating oil and biofuel which is standardized and taxed slightly differently from diesel fuel used for transportation. Bioheat fuel is a proprietary blend of biodiesel and traditional heating oil. Bioheat is a registered trademark of the National Biodiesel Board [NBB] and the National Oilheat Research Alliance [NORA] in the U.S., and Columbia Fuels in Canada. Heating biodiesel is available in various blends. ASTM 396 recognizes blends of up to 5 percent biodiesel as equivalent to pure petroleum heating oil. Blends of higher levels of up to 20% biofuel are used by many consumers. Research is underway to determine whether such blends affect performance.
Older furnaces may contain rubber parts that would be affected by biodiesel's solvent properties, but can otherwise burn biodiesel without any conversion required. Care must be taken, however, given that varnishes left behind by Petro diesel will be released and can clog pipes- fuel filtering and prompt filter replacement is required."	-2.492674043
"""The Kentons"" have been a great comfort to me. I have been in my chamber, with a slight attack of illness, for two or three weeks, and I received them one morning. I could not have had kinder or more entertaining visitors, and I was sorry when, after two or three days, I had to say Goodbye to them. They are very ""natural"" people, ""just Western."" I am grateful to you for making me acquainted with them.
""Just Western"" is the acme of praise. I think I once told you what pleasure it gave me as a compliment. Several years ago at the end of one of our Christmas Eve receptions, a young fellow from the West, taking my hand and bidding me Goodnight, said with great cordiality, ""Mr. Norton, I've had a delightful time; it's been just Western""!
""The Kentons"" is really, my dear Howells, an admirable study of life, and as it was read to me my chief pleasure in listening was in your sympathetic, creative imagination, your insight, your humour, and all your other gifts, which make your stories, I believe, the most faithful representations of actual life that were ever written."	-1.522596145
"Now, with the suns gone, there was darkness everywhere. The deer could not see the tigers. The elephants bumped into trees. The rabbits walked over the lions and there was confusion all around. To find a solution, the animals decided to have a meeting. A rabbit told them about one of the seven suns who was still alive and hiding behind a hill. But who would be the best one to call back the sun? ""I will call out to the sun,"" said the lion, for he was the king of the forest. ""Sun, sun, please do not run away. Come back and shine on us,"" roared the lion. But the sun did not listen to him. The elephant called out next. He raised his trunk and trumpeted, ""Sun, sun, please come back."" But the sun did not listen to him. The peacock danced and pleaded, ""Sun, sun, please come back."" But the sun refused to come out. One after the other, all the animals called out to the sun."	-0.34398012
Goat, Dog and Cow were great friends. One day they went on a journey in a taxi. They reached the end of their journey. The driver asked them to pay their fares. Cow paid her fare. Dog paid extra, because he did not have the correct money. The driver was about to give Dog his change. Suddenly Goat ran away without paying. The driver was very annoyed. He drove away without giving Dog his change. That is why, even today, Dog runs towards a car to peep inside. He is looking for the driver who owes him change. Goat runs away from the sound of a car. She is afraid she will be arrested for not paying her fare. Cow is not bothered by cars. Cow takes her time crossing the road. She knows she paid her fare in full.	0.810874254
"But that hadn't helped Washington.
The American bloc governments moved to the Moon Base the first year. There was not much else to do. Europe was gone; a slag heap with dark weeds growing from the ashes and bones. Most of North America was useless; nothing could be planted, no one could live. A few million people kept going up in Canada and down in South America. But during the second-year Soviet parachutists began to drop, a few at first, then more and more. They wore the first really effective anti-radiation equipment; what was left of American production moved to the moon along with the governments.
All but the troops. The remaining troops stayed behind as best they could, a few thousand here, a platoon there. No one knew exactly where they were; they stayed where they could, moving around at night, hiding in ruins, in sewers, cellars, with the rats and snakes. It looked as if the Soviet Union had the war almost won. Except for a handful of projectiles fired off from the moon daily, there was almost no weapon in use against them."	-0.842596022
"The day of a definite victory has not yet come. Our task until then will be heavy, and it may be long. Let us bring all our strength to bear in the carrying out of this task. Our allies know that we will do so, as well as the neutral nations, and it is in vain that a wild campaign of false news has been set on foot. If Germany at the outset pretended to have any doubt as to the attitude of France, she no longer doubts.
Let Germany bear witness now that when the French Parliament reopened after over four months of war, it has renewed before the world the spectacle it offered on the day when, in the name of the nation, it took up the challenge.
To conquer, heroism at the frontier will not suffice. It is necessary also to have internal union. Let us continue to preserve this sacred union from any blemish today, as in the past, and in the future. Let us keep before our minds the one cry of victory, the vision of our motherland, and the ideal of right."	-1.523820601
"Astrophysics is the study of how stars and planets work, and how we can learn about them. Astrophysicists use physics to explain what astronomers find and see.
Astrophysics is also the study of how the Universe started and how it is changing with time. This part of astrophysics is called cosmology. For a long time bodies in the sky seemed to be unchanging spheres moving in a circle. But on Earth growth and decay happened, and natural motion was in a straight line. Therefore, people thought the celestial region was made of a fundamentally different kind of matter from that found on Earth.
During the 16th and 17th century, natural philosophers such as Nicolaus Copernicus, Johannes Kepler, Galileo, Descartes, and Newton, began to maintain that the celestial and terrestrial regions were made of similar kinds of material and were subject to the same natural laws."	-0.675336111
"After losing the trail many times only to stumble into it again and again, and then slipping, sliding, or jolting down the steep side of the mountain where the timber-line ended near the cliff, Eleanor finally recognized the ravine where the cave was located.
""Oh, thank heavens! We're almost there,"" she cried, trying to find the easiest way down to the ledge.
Polly and Anne were sitting before the entrance to the cave, when they heard shouts and saw three weary riders coming along the rocky ledge that led to their refuge.
""Why—it's Nolla and Bob and a man!"" exclaimed Polly, jumping up to run and meet the girls.
""What's wrong—any one hurt?"" cried Anne, the moment she saw the faces of the girls.
Eleanor then told about the forest-fire, and where the men were. The more recent excitement had quite driven the story of Hank and his claim-jumpers from her mind. But Polly anxiously asked for her mother."	-0.012844179
"Artificial intelligence (AI) is intelligence exhibited by machines. In computer science, an ideal ""intelligent"" machine is a flexible rational agent that perceives its environment and takes actions that maximize its chance of success at some goal. Colloquially, the term ""artificial intelligence"" is applied when a machine mimics ""cognitive"" functions that humans associate with other human minds, such as ""learning"" and ""problem solving"". As machines become increasingly capable, facilities once thought to require intelligence are removed from the definition. For example, optical character recognition is no longer perceived as an exemplar of ""artificial intelligence"" having become a routine technology. Capabilities still classified as AI include advanced Chess and Go systems and self-driving cars.
AI research is divided into subfields that focus on specific problems or on specific approaches or on the use of a particular tool or towards satisfying particular applications."	-1.161745881
The missionary was young and she was from the North. Her brows were straight, her nose was rather high, and her eyes were clear and gray. The upper lip of her little mouth was so short that the teeth just under it were never quite concealed. It was the mouth of a child and it gave the face, with all its strength and high purpose, a peculiar pathos that no soul in that little mountain town had the power to see or feel. A yellow mule was hitched to the rickety fence in front of her and she stood on the stoop of a little white frame-house with an elm switch between her teeth and gloves on her hands, which were white and looked strong. The mule wore a man's saddle, but no matter—the streets were full of yellow pools, the mud was ankle-deep, and she was on her way to the sick-bed of Becky Day.	-0.422689384
"Thus Horn came into his kingdom again; but he had yet to punish Fikenhild the traitor, who first separated him from Rimenhild (for this Aylmer had told him), and King Modi, who had sought to wed her against her will.
Fikenhild, when Horn came back to Westerness in time to save Rimenhild from Modi, had fled; but he still plotted deep treachery in his heart. By bribes and favours he won many knights to follow him; and he built himself a great castle of stone, set on a rock, surrounded on all sides with water, so that none could come at it easily. Then by stealth one night he and Rimenhild carried off and married in this castle, holding a great feast at sunrise to celebrate the marriage.
Horn knew nought of this by word of mouth or letter. But in a dream he beheld Rimenhild: she seemed to him as though shipwrecked, calling upon his name; but when she tried to swim to him, Fikenhild appeared and prevented her."	-2.934846302
"A cabinet is a body of high-ranking state officials, typically consisting of the top leaders of the executive branch. They are usually called ministers, but in some jurisdictions are sometimes called secretaries.
The functions of a cabinet are varied: in some countries it is a collegial decision-making body with collective responsibility, while in others it may function either as a purely advisory body or an assisting institution to a decision making head of state or head of government. In some countries, the cabinet is called ""Council of Ministers"" or ""Government Council"" or lesser known names such as ""Federal Council"" (in Switzerland), ""Inner Council"" or ""High Council"". These countries may differ in the way that the cabinet is used or established. In some countries, particularly those that use a parliamentary system (e.g., the UK), the Cabinet collectively decides the government's direction, especially in regard to legislation passed by the parliament. In countries with a presidential system, such as the United States, the Cabinet does not function as a collective legislative influence; rather, their primary role is as an official advisory council to the head of government."	-1.672911306
"The Industrial Revolution was the transition to new manufacturing processes in the period from about 1760 to sometime between 1820 and 1840. This transition included going from hand production methods to machines, new chemical manufacturing and iron production processes, improved efficiency of water power, the increasing use of steam power, the development of machine tools and the rise of the factory system. Textiles were the dominant industry of the Industrial Revolution in terms of employment, value of output and capital invested; the textile industry was also the first to use modern production methods. The Industrial Revolution began in Great Britain and most of the important technological innovations were British.
The Industrial Revolution marks a major turning point in history; almost every aspect of daily life was influenced in some way. In particular, average income and population began to exhibit unprecedented sustained growth. Some economists say that the major impact of the Industrial Revolution was that the standard of living for the general population began to increase consistently for the first time in history, although others have said that it did not begin to meaningfully improve until the late 19th and 20th centuries."	-0.262953834
"The relationship, between reader and writer, of son and father, may have existed in Queen Elizabeth's time, but is much too close to be true for ours. The utmost that any writer could hope of his readers now is that they should consent to regard themselves as nephews, and even then he would expect only a more or less civil refusal from most of them. Indeed, if he had reached a certain age, he would have observed that nephews, as a social class, no longer read at all, and that there is only one familiar instance recorded of a nephew who read his uncle. The exception tends rather to support the rule, since it needed a Macaulay to produce, and two volumes to record it. Finally, the metre does not permit it. One may not say: ""Who reads me, when I am ashes, is my nephew in wishes."	-1.311346131
"A little within the wood there was a fair castle, with a double moat, and surrounded by stout walls. Here dwelt that noble knight, Sir Richard Lee, to whom Robin Hood had lent the four hundred pounds to redeem his land.
He saw the little company of outlaws fighting their way along, so he hastened to call them to come and take shelter in his castle.
""Welcome art thou, Robin Hood! Welcome!"" he cried, as he led them in. ""Much I thank thee for thy comfort and courtesy and great kindness to me in the forest. There is no man in the world I love so much as thee. For all the proud Sheriff of Nottingham, here thou shalt be safe!—Shut the gates, and draw the bridge, and let no man come in!"" he shouted to his retainers. ""Arm you well; make ready; guard the walls! One thing, Robin, I promise thee: here shalt thou stay for twelve days as my guest, to sup, and eat, and dine.""
Swiftly and readily tables were laid and cloths spread, and Robin Hood and his merry men sat down to a good meal."	-1.302687606
"the paper has the following advantages:
First. The sensitive coating is regular, and its thickness is uniform throughout the entire surface of each sheet.
Second. It can be exposed for a luminous impression in any kind of slide as usually constructed.
Third. It can be developed and fixed as easily as a negative on glass.
Fourth. The negative obtained dries quite flat on blotting paper.
Fifth. The film which constitutes the negative can be detached or peeled from its support or backing easily and readily by the hand, without the assistance of any dissolving or other agent. Thus this invention does away with all sensitive preparations on glass, which latter is both a brittle and relatively heavy material, thus diminishing the bulk and weight of amateur and scientific photographers' luggage when traveling; it produces photographic negatives as fine and as transparent as those on glass, in so much that the film does not contain any grain; and, lastly, it admits of printing from either face of the film, as regards the production of positives on paper or other material, as well as plates for phototypy and photo-engraving, which latter processes require a negative to be reversed."	-2.515143914
"On the farms utensils and furniture were generally made in the household. Almost everything was made of wood, as spoons, tankards, pails, firkins, hinges for cupboard and closet doors, latches, plows, and harrows. Every boy learned to use his jack-knife, and could make brooms from birch trees, bowls and dippers and bottles from gourds, and butter paddles from red cherry. The women made soap and candles, carded wool, spun, wove, bleached or dyed the linen and woolen cloth, and made the garments for the family. They knit mittens and stockings, made straw hats and baskets, and plucked the feathers from live geese for beds and pillows.
On the farms the houses of the early settlers were of logs, or were framed structures covered with shingles or clapboards. The tables, chairs, stools, and bedsteads were of the plainest sort, and were often made of puncheons, that is, of small tree trunks split in half. Sometimes the table would be a long board laid across two X supports. This was ""the board,"" around which the family sat at meals. In the better houses in the towns the furniture was of course very much finer."	-0.124091083
"Gluck was very much puzzled by the behaviour of his guest; it was such a strange mixture of coolness and humility. He turned away at the string meditatively for another five minutes.
""That mutton looks very nice,"" said the old gentleman, at length. ""Can't you give me a little bit?""
""Impossible, sir,"" said Gluck.
""I'm very hungry,"" continued the old gentleman; ""I've had nothing to eat yesterday, nor today. They surely couldn't miss a bit from the knuckle!""
He spoke in so very melancholy a tone that it quite melted Gluck's heart. ""They promised me one slice today, sir,"" said he; ""I can give you that, but not a bit more.""
""That's a good boy,"" said the old gentleman again.
Then Gluck warmed a plate and sharpened a knife. ""I don't care if I do get beaten for it,"" thought he. Just as he had cut a large slice out of the mutton, there came a tremendous rap at the door. The old gentleman jumped off the hob, as if it had suddenly become inconveniently warm. Gluck fitted the slice into the mutton again, with desperate efforts at exactitude, and ran to open the door."	-0.770024372
"When I was a child seven years old, my friends on a holiday filled my pocket with coppers. I went directly to a shop where they sold toys for children, and, being charmed with the sound of a whistle that I met by the way in the hands of another boy, I voluntarily offered and gave all my money for one. I then ran home and went whistling all over the house, much pleased with my whistle, but disturbing all the family. My brothers and sisters and cousins, understanding the bargain I had made, told me I had given four times as much for it as it was worth; put me in mind what good things I might have bought with the rest of the money; and laughed at me so much for my folly that I cried with vexation; and the reflection gave me more chagrin than the whistle gave me pleasure. This, however, was afterwards of use to me, the impression continuing on my mind; so that often when I was tempted to buy some unnecessary thing, I said to myself, ""Don't give too much for the whistle"";' and I saved my money."	-0.396491431
Then the king said to the young princess, ‘As you have given your word you must keep it; so go and let him in.' She did so, and the frog hopped into the room, and then straight on—tap, tap—plash, plash—from the bottom of the room to the top, till he came up close to the table where the princess sat. ‘Pray lift me upon chair,' said he to the princess, ‘and let me sit next to you.' As soon as she had done this, the frog said, ‘Put your plate nearer to me, that I may eat out of it.' This she did, and when he had eaten as much as he could, he said, ‘Now I am tired; carry me upstairs, and put me into your bed.' And the princess, though very unwilling, took him up in her hand, and put him upon the pillow of her own bed, where he slept all night long. As soon as it was light he jumped up, hopped downstairs, and went out of the house. ‘Now, then,' thought the princess, ‘at last he is gone, and I shall be troubled with him no more.'	-0.074393372
"It is stated in the Gewerbeblatte fur Hessen that paint can be renewed and refreshed in the following manner:
When cracks and checks appear in the paint on wooden articles, this usually indicates that the varnish has cracked. If this is the case, the article can easily be prepared for a fresh coat by sponging it over with strong ammonia water, and two or three minutes later scraping off the varnish with the broad end of a spatula before the ammonia has dried up.
In this way the first coat is removed. If it is necessary to remove the next coating, the same operation is repeated. After the last coat has been scraped off that is to be removed, it must be washed with sufficient water to render the ammonia inactive, and then the surface is rubbed with pulverized pumice to make it smooth. Any desired paint or varnish can be applied to a surface prepared in this way."	-1.625672262
"Emma has placed her doll Flora against the pillow. She says, ""Now, dear Flora, I want you to be very good tomorrow, for I am to have company. It is my birthday.""
Then Emma sat down in a chair, and said to herself, ""Why, what an old person I shall be! I shall be four years old; and I shall have to go to school soon, and read in my books. I love to look at the pictures now.""
Emma got down from the chair, and placed Flora in it, and said: ""I want you to be very still now, my child, for I am going to say my evening prayers. You must not cry; you must not stir; for I shall not like it at all if you make the least noise.""
Then Emma said her prayers, and Flora kept quite still all the while. ""Now I shall take off my shoes, and get into bed,"" said Emma; and then she thanked Flora for behaving so well."	0.716756594
"What should we do in our house if it were not for our Aunt Matilda? She is the first one out of bed in the morning, and the last one to go to bed at night. She sees that things are right in the kitchen, and right in the parlor.
Father wants his breakfast by half-past six o'clock this summer weather. Aunt Matilda rises before five, and calls the girls, and sees that the rooms are in order. Then she calls the children to be washed and dressed.
Yes, that is a good likeness of her, as you see her combing my hair. She is not young, you perceive, nor yet very old. Sometimes I get a little impatient, and fidget, because she is so particular; but our quarrels always end in my kissing her, and saying, ""You are a darling Aunty, after all."""	0.440533018
"Franz's father was a schoolmaster, and so was Franz himself for three years.
He taught the little children of Vienna their A-B-C's, and how to do sums. Of course, he helped them to learn to read.
Sometimes we find it quite hard to take one piano lesson or violin lesson a week.
But from the time when Franz Schubert was a very little boy he had lessons every week for violin, voice, and piano.
A little later he began to study harmony with a very famous man who knew Mozart. His name was Antonia Salieri
With so many lessons and with school work just as we have it, Franz must have been a very busy boy.
He was quite poor and often very hungry; but in spite of that he was always good natured and full of fun.
At eleven years of age he became a singer in the chapel of the Emperor. It was here that Salieri was director."	-0.121030652
I have here in a test tube some water in which a small piece of meat was placed a few days ago. The test tube has been in rather a warm room, and the meat has begun to decompose. What has here taken place is the first step in this inquiry. This has been the question at which scientific men have been working, and from the study of which has come a valuable addition to surgical knowledge associated with the name of Professor Lister, and known as antiseptic. What happens to this meat, and what is going on in the water which surrounds it? How long will it be before all the smell of putrefaction has gone and the water is clear again? For it does in time become clear, and instead of the meat we find a fine powdery substance at the bottom of the test tube. It may take weeks before this process is completed, depending on the rate at which it goes on.	-0.988304549
"There lived a beautiful girl. One day she was very hungry. She thought of ways of getting something to eat. She met a man who asked her, ""How are you, young girl? What makes you sad?"" The girl answered, ""I am hungry."" The man was sorry for the girl. He told her there was a feast in the neighborhood and she should go and steal food. The girl had never stolen before. The girl stood up quickly and went to the home that was holding the feast. When she got near, she forgot the instructions on how to steal. She sang repeatedly: I have come to steal food, f-o-o-d, I am walking slowly, slo-wly. People heard the song of the girl from far until she got into the homestead. People were amazed by the nature of the song and asked her, ""Where do you come from? What do you want? Why are you singing?"" The girl told them how hungry she was, and they gave her food. Later, she was advised that stealing is bad!"	1.222901474
Every living thing needs food, also known as nutrients. In nature, living things are connected through food webs. Food webs show us how animals and plants are related through feeding relationships, like birds eating fish. But how do nutrients get returned back into the food web? The answer is bacteria! Bacteria are impossible to see with the naked eye. But they are found almost everywhere in the world and are very important for recycling nutrients within habitats, like a river. Scientists use the DNA of bacteria to figure out which bacterial species are present and how these different bacterial species recycle nutrients in a river. Knowing which species are present helps scientists to use bacteria to monitor changes in river habitats. These changes might include the amount of food that is available for larger animals. Bacteria are considered to be the base, or foundation, of the food web, and paying attention to early changes in bacteria may allow us to prevent more extreme changes from causing problems later on for larger creatures.	-0.062845458
"The Hundred Years' War was fought between France and England during the late Middle Ages. It lasted 116 years from 1337 to 1453. The war started because Charles IV of France died in 1328 without a son. Edward III of England then believed he had the right to become the new king of France through his mother.
The French did not want a foreign king, so Philip VI of France said he ought to be king because by the Salic law women could not rule or transmit the right to rule to their sons. The two countries went to war because of this disagreement.
At the beginning of the war France was the stronger of the two countries. France had about 17 million people while England had only about 4 million people. France had an alliance with Scotland against England, and England tried to ally with parts of the Low Countries. The English won a great victory at sea in the Battle of Sluys in 1340 which prevented France from invading England. After that the war was fought almost totally in France."	-0.742713624
