excerpt	label
Nippers, the second on my list, was a whiskered, sallow, and, upon the whole, rather piratical-looking young man of about five and twenty. I always deemed him the victim of two evil powers—ambition and indigestion. The ambition was evinced by a certain impatience of the duties of a mere copyist, an unwarrantable usurpation of strictly professional affairs, such as the original drawing up of legal documents. The indigestion seemed betokened in an occasional nervous testiness and grinning irritability, causing the teeth to audibly grind together over mistakes committed in copying; unnecessary maledictions, hissed, rather than spoken, in the heat of business; and especially by a continual discontent with the height of the table where he worked. Though of a very ingenious mechanical turn, Nippers could never get this table to suit him. He put chips under it, blocks of various sorts, bits of pasteboard, and at last went so far as to attempt an exquisite adjustment by final pieces of folded blotting paper.	-3.164808116
"Reptile is the common name for one of the main groups of land vertebrates. It is not used so much by biologists, who use more accurate terms.
The name ""reptile"" comes from Latin and means ""one who creeps"". All living reptile species are cold blooded, have scaly skin, and lay cleidoic eggs. They excrete uric acid (instead of urea) and have a cloaca. A cloaca is a shared opening for the anus, urinary tract and reproductive ducts. Reptiles also share an arrangement of the heart and major blood vessels which is different from that of mammals.
Many important groups of reptiles are now extinct. The great marine reptiles of the Mesozoic era, the ichthyosaurs, plesiosaurs and mosasaurs, are extinct. We used to say the dinosaurs were extinct, but they survive in the form of their feathered descendants (birds). Ancient reptiles that do survive include the turtles, the crocodiles and the Tuatara, the lone survivor of its group. The great majority of present-day reptiles are snakes and lizards."	-0.848235033
"There was nothing to keep Dick in Cedarville any longer, and he prepared to return to the Stanhope cottage with the mare. But before going he entered the leading drug store, and here purchased a box of choice chocolates for Dora, for he, fortunately, had his spending money with him, or at least the balance left over from the football celebration.
When Dick reached the cottage, he found both the washwoman and the carpenter at work, one in the wash-house and the other finishing up the new barn. The money taken from the bank had been turned over to Mr. Gradley, so Mrs. Stanhope no longer had this to worry her.
Feeling that he could do little at school for the balance of that day, Dick resolved to hunt through the woods for some trace of Josiah Crabtree, and went off shortly after giving Dora the chocolates, over which the girl was greatly pleased. He followed the road in the direction of the lake at first and was about to plunge into the brushwood when a distant voice hailed him."	-1.008496236
"Among the first adventures in the field of making the useful necessities was the construction of a water wheel; the building of a sawmill, from which lumber was turned out to make their dwelling; a loom was put up which enabled them to weave clothing; and, finally, a wagon, which arose from the desire to utilize a herd of yaks, which they succeeded in capturing.
Before the present adventure a number of useful articles and tools had been made, among which might be mentioned a lathe, a foundry, in which they turned out articles in iron and brass, and this gave them an opportunity to make first a few pistols, and lastly, several guns, with which the present expedition was equipped.
All these things interested the boys, and they took delight in every part of it, and it gave them satisfaction to see the results of their work on every hand. But that which attracted them more intensely were the series of exploits which brought to light the hidden mysteries of the island, and which caused them to name it ""Wonder Island."""	-1.628925901
"The velocity of an object is the rate of change of its position with respect to a frame of reference, and is a function of time. Velocity is equivalent to a specification of its speed and direction of motion (e.g. 60 km/h to the north). Velocity is an important concept in kinematics, the branch of classical mechanics that describes the motion of bodies.
Velocity is a physical vector quantity; both magnitude and direction are needed to define it. The scalar absolute value (magnitude) of velocity is called ""speed"", being a coherent derived unit whose quantity is measured in the SI (metric) system as metres per second (m/s) or as the SI base unit of (m·s-1). For example, ""5 metres per second"" is a scalar (not a vector), whereas ""5 metres per second east"" is a vector.
If there is a change in speed, direction, or both, then the object has a changing velocity and is said to be undergoing an acceleration."	-2.864956753
"According to the Greek engineer, there were several kinds of puppet shows. The oldest and simplest consisted of a small stationary case, isolated on every side, in which the stage was closed by doors that opened automatically several times to exhibit the different tableaux. The programme of the representation was generally as follows: The first tableau showed a head, painted on the back of the stage, which moved its eyes, and lowered and raised them alternately. The door having been closed, and then opened again, there was seen, instead of the head, a group of persons. Finally, the stage opened a third time to show a new group, and this finished the representation. There were, then, only three movements to be made, that of the doors, that of the eyes, and that of the change of background.
As such representations were often given on the stages of large theaters, a method was devised later on of causing the case to start from the scenes behind which it was bidden from the spectators, and of moving automatically to the front of the stage, where it exhibited in succession the different tableaux; after which it returned automatically behind the scenes."	-1.580363857
"Hamilton was working hard to bring New York over to an understanding that she must stand firm against English rule. He organized meetings, gave addresses, wrote letters, newspaper articles and pamphlets. Then he joined a military company and was perfecting himself in the science of war.
There were frequent outbreaks between Tory mobs and Whigs, and the breaking up of your opponents' meeting was looked upon as a pleasant pastime.
Then came the British ship ""Asia"" and opened fire on the town. This no doubt made Whigs of a good many Tories. Whig sentiment was on the increase; gangs of men marched through the streets and the king's stores were broken into, and prominent Royalists found their houses being threatened.
Doctor Cooper, President of King's College, had been very pronounced in his rebukes to Congress and the Colonies, and a mob made its way to his house. Arriving there, Hamilton and his chum Troup were found on the steps, determined to protect the place. Hamilton stepped forward, and in a strong speech urged that Doctor Cooper had merely expressed his own private views, which he had a right to do, and the house must not on any account be molested."	-1.753041534
"A Militarist is a person who believes that all real power is the power to kill, and that Providence is on the side of the big battalions. The most famous Militarist at present, thanks to the zeal with which we have bought and quoted his book, is General Friedrich von Bernhardi. But we cannot allow the General to take precedence of our own writers as a Militarist propagandist. I am old enough to remember the beginning of the anti-German phase of that very ancient propaganda in England. The Franco-Prussian war of 1870-1871 left Europe very much taken aback. Up to that date nobody was afraid of Prussia, though everybody was a little afraid of France; and we were keeping ""buffer States"" between ourselves and Russia in the east. Germany had indeed beaten Denmark; but then Denmark was a little State, and was abandoned in her hour of need by those who should have helped her, to the great indignation of Ibsen. Germany had also beaten Austria; but somehow everybody seems able to beat Austria, though nobody seems able to draw the moral that defeats do not matter as much as the Militarists think, Austria being as important as ever."	-2.249575147
"Hans stopped snoring and awoke at supper-time. He looked for Cowslip, but she had disappeared; he ran about calling for her, but she did not come; and at last he went home to his mother with a very sad face and said: ""Oh, mother, Cowslip ran away while I was asleep. I have looked for her and cannot find her anywhere.""
""You lazy, careless, naughty, careless, naughty, lazy Boy!"" cried Mrs. Stockchen. ""You have left my poor cow wandering all alone. She will lose her way in the dark. Just you go and find her this instant. You will get no supper till you bring her back, or my name is not Matilda Maria!""
Mrs. Stockchen had grown quite scarlet with rage and she shook the soup-ladle at her son to make him go faster. It was getting quite dark by the time Hans reached the field again and nowhere did he see any trace of the cow. He did not know in what direction she had gone, so he walked round and round the field, feeling very miserable."	-0.186014791
"A microcontroller (abbreviated MCU or µC) is a computer system on a chip that does a job. It contains an integrated processor, memory (a small amount of RAM, program memory, or both), and programmable input/output peripherals, which are used to interact with things connected to the chip A microcontroller is different than a microprocessor which only contains a CPU (the kind used in a Personal Computer ). 
First released in 1971 by the Intel company, microcontrollers began to become popular in their first few years. The extremely useful Intel 8008 microprocessor was then released, but it was still impractical because of high cost for each chip. These first microcontrollers combined different types of computer memory on one unit. After people began to see how useful they were, micro controllers were constantly being upgraded, with people trying to find new ways to make them better. Cost was reduced over time and by the early 2000s, micro controllers were widely used across the world."	-2.425235133
"The descent upon Vulcan took another twenty-four hours. Then at last we had passed through a cloudbank and, at some twenty thousand feet, the new world stretched dark and bleak beneath us. It certainly looked—to Jan's intense disappointment—wholly uninhabited. It was a tumbled, rocky landscape, barren and forbidding. Beneath us there were black ravines and canyons, little jagged peaks and hill-top spires, some of them sharp as needle-points. Off at one of the distant horizons the tiered land, rising up, stretched into the foothills of serrated ranks of mountain peaks which loomed over the jagged dark horizon line.
A great metal desert here. In the fitful starlight, and the mellow light of little crescent Mercury which hung over the mountains like a falling, new moon, the metallic quality of the rock was obvious—sleek, bronzed metal ore, in places polished by erosion so that it shone mirror-like. In other places it was mottled with a greenish cast."	-1.634697631
A magnet is a material or object that produces a magnetic field. This magnetic field is invisible but is responsible for the most notable property of a magnet: a force that pulls on other ferromagnetic materials, such as iron, and attracts or repels other magnets. A permanent magnet is an object made from a material that is magnetized and creates its own persistent magnetic field. An everyday example is a refrigerator magnet used to hold notes on a refrigerator door. Materials that can be magnetized, which are also the ones that are strongly attracted to a magnet, are called ferromagnetic (or ferrimagnetic). These include iron, nickel, cobalt, some alloys of rare earth metals, and some naturally occurring minerals such as lodestone. Although ferromagnetic (and ferrimagnetic) materials are the only ones attracted to a magnet strongly enough to be commonly considered magnetic, all other substances respond weakly to a magnetic field, by one of several other types of magnetism.	-0.73102331
When the gas is lighted at the burner, and the glass closed, the burner begins to act at once, although some minutes are necessarily required to elapse before its full brilliancy is gained. The cold air passes in through the tubes provided for it, and when these are heated to the fullest extent on their outside, by the hot fumes from the burner, they so readily part with their heat to the air that a temperature of 1,000° to 1,200° Fahr. is easily obtained in the air when it arrives inside, and commences in turn to heat the burner-tubes. The air-tubes are placed so as to intercept the hot gases as completely as possible; and also, of course, obtain heat by conduction from the sides of the annular body. It is evident that the number and dimensions of these tubes might be increased so as to abstract almost all the heat from the escaping fumes, but for the limitations imposed, first, by a consideration of the actual quantity of air required to support combustion, and, secondly, by the obligation to let sufficient ascensional power remain in the gases which are left to pass out through the upper chimney.	-2.201092557
"Wild Robin knew that the country people would say the fays had pressed that green circle with their light feet. He had heard all the Scottish lore of brownies, elves, will-o'-the-wisps, and the strange water-kelpies, who shriek with eldritch laughter. He had been told that the queen of the fairies had coveted him from his birth, and would have stolen him away, only that, just as she was about to seize him from the cradle, he had sneezed; and from that instant the fairy-spell was over, and she had no more control of him.
Yet, in spite of all these stories, the boy was not afraid; and if he had been informed that any of the uncanny people were, even now, haunting his footsteps, he would not have believed it.
""I see,"" said Wild Robin, ""the sun is drawing his night-cap over his eyes, and dropping asleep. I believe I'll e'en take a nap mysel', and see what comes o' it.""
In two minutes he had forgotten St. Mary's Loch, the hills, the moors, the yellow flowers. He heard, or fancied he heard, his sister Janet calling him home."	-1.901160593
"Monsieur Poopoo pricked up his ears at this, and was lost in astonishment. This was a much easier way certainly of accumulating riches than selling toys in Chatham Street, and he determined to buy and mend his fortune without delay.
The auctioneer proceeded in his sale. Other parcels were offered and disposed of, and all the purchasers were promised immense advantages for their enterprise. At last came a more valuable parcel than all the rest. The company pressed around the stand, and Monsieur Poopoo did the same.
""I now offer you, gentlemen, these magnificent lots, delightfully situated on Long Island, with valuable water privileges. Property in fee—title indisputable—terms of sale, cash—deeds ready for delivery immediately after the sale. How much for them? Give them a start at something. How much?"" The auctioneer looked around; there were no bidders. At last he caught the eye of Monsieur Poopoo. ""Did you say one hundred, sir? Beautiful lots—valuable water privileges—shall I say one hundred for you?""
""Oui, monsieur; I will give you von hundred dollar apiece, for de lot vid de valuarble vatare privalege; c'est ça.""
""Only one hundred apiece for these sixty valuable lots—only one hundred—going—going—going—gone!"""	-2.601069636
"The candle clock was used years ago to indicate the passing of time. Special candles were marked with lines spaced so that, as the candle burned down, one line would disappear each hour. The process of marking the lines is called calibration. In this activity you will calibrate a candle to make a candle clock. 
A. Plan the activity a few days ahead as it might take most of the day to complete. AND plan a strategy to convince the principal to use your candle to run the school for a day. 
B. Decide what marks you will make on the candle. You might choose, for example to make marks for 15-minute periods of time. Thin candles burn faster than thick candles. 
C. Place the candles firmly in the holders. 
D. Put the candle holders close together and check that the candles are the same height. 
E. Light one candle. After the chosen period of time make a mark on the second candle opposite the top of the burning candle. Carry on marking the second candle until about one third of the candle has burned."	0.297964401
"Jenny and Eva did not know how to swim: so they jumped up and down in the water, while Dora took Kate on her back, and swam out after Tom. She soon overtook him and pushed his head under water; but Tom came up light as a cork, and splashed the water all over Dora.
""That will do, Tom,"" said she; ""now, Andy, come here, and take this little girl on your back and carry her up on the dry sand.""
Then Dora placed Kate on the good dog's back, and the little girl threw her arms round his neck, and he swam with her through the deep water, and carried her up high on the dry, warm sand, where a lady and gentleman were seated, and another lady stood with a sun-shade over her head.
But when Kate saw Tom and the girls all frolicking in the water, she cried out, ""Oh, give me more of the Atlantic Ocean. I like him."""	0.482276393
"Willie is a three-year-old darling. This summer he visited his aunt in the city, and was very much interested in the curious sights and sounds which abound there.
A few days after his return home, when his mamma sat on the piazza with some friends, Willie marched up the gravel path with his little wheelbarrow on his back.
He stopped at the foot of the steps, set his burden down, resting it upon the handles, so that it stood upright. Then holding it with one hand, and rolling the wheel with the other, he kept his foot rising and falling, just as if he were at work with a genuine treadle. He looked very sober, and said, ""Please, madam, have you any scissors to sharpen?""
The ladies handed him several pairs, which he ground in the best style, trying the edge with his finger, and at last passing them to the owner with the request for ten cents."	-0.41597369
Between his apprehension and his trial no friend or kinsman had been allowed to visit him; but now that his death was assured, greater license had been granted. But, anxious to deprive his enemies of a chance to accuse his sons, he had sent them his earnest entreaties and commands that they should abstain from using this permission until the night before his execution. They had obeyed; but obedience of this sort did not satisfy the conscience of his daughter Grizel. On the very night of his condemnation he heard the key turn in his door; thinking it could only be the gaoler, he scarcely lifted his eyes. But the next moment a pair of soft arms were flung round his neck, and his daughter was weeping on his breast. From that day she had continued to visit him; and now as she sat beside him, staring at the light already fading in the narrow pane, both father and daughter knew that it was almost the last time.	-1.999922267
When the ceremonies of the coronation were over, little Isabella's life became a quiet routine of study; for, although a reigning sovereign, she was in the position of that young Duchess of Burgundy of later years, who at the time of her marriage could neither read nor write. This duchess, who married a grandson of Louis XIV of France, was older than Queen Isabella—thirteen years old; and as soon as the wedding festivities were over, she was sent to school in a convent, to learn at least to read, as she knew absolutely nothing save how to dance. Queen Isabella, however, was not sent away to school, but was placed under the care of a very accomplished lady, a cousin of the king, who acted as her governess. In her leisure hours, the king, who was a fine musician, would play and sing for her, and, history gravely informs us, he would even play dolls with her by the hour!	-0.258269554
"For staining Bacillus tuberculosis the following is confidently commended as preferable to the materials and methods heretofore in use. Take glycerine, 20 parts; fuchsin, 3 parts; aniline oil, 2 parts; carbolic acid, 2 parts.
The solution is readily and speedily effected, with no danger of precipitation, and can be kept in stock without risk of deterioration. When wanted for use, put about two drops into a watch glass (a small pomatum pot is better) full of water and gently shake or stir. Just here there is some danger of precipitating the coloring matter, but the difficulty is easily avoided by gentle instead of vigorous stirring. After the stain is once dissolved in the water no further trouble occurs; if any evaporation takes place by being left too long, it is the water that goes, not the main solvent. The color should now be a light, translucent red, much too diffuse for writing ink. Put in the smeared cover glass, after passing it a few times through a flame, and leave it, at the ordinary temperature of a comfortable room, half an hour."	-3.527563909
"The principal business of the people of this country was the raising of sweet marjoram. The soil and climate were admirably adapted to the culture of the herb, and fields and fields of it were to be seen in every direction. At that time, and this was a good while ago, very little sweet marjoram was raised in other parts of the world, so this country had the trade nearly all to itself.
The great holiday of the year was the day on which the harvest of this national herb began. It was called ""Sweet Marjoram Day,"" and the people, both young and old, thought more of it than of any other holiday in the year.
On that happy day everybody went out into the fields. There was never a person so old, or so young, or so busy that they could not go to help in the harvest. Even when there were sick people, which was seldom, they were carried out to the fields and staid there all day. And they generally felt much better in the evening."	-0.74845172
"At that time there were no steamships and no regular packets from Europe. The only way of coming was by a merchant-vessel. So Bernard, who was looking and longing for the arrival of his brother, did not think it strange when six weeks passed away without bringing him. But when two months passed, and he did not appear, poor Bernard began to be anxious. Four months, five months, six months, passed. Nothing was heard of John. Not a word came from Mr. Trainier. More than a year passed away, and still, there was no news. Bernard was in despair.
One August day (it must have been, I think, in the year 1805), when my father had occasion to visit Boston, he took Bernard with him; and, while there, went with him to call on Mr. Duprez, from whom they hoped to hear some good news."	-0.334656174
"The doe lifted her head with a quick motion. Had she heard something? Probably it was only the south wind in the balsams. There was silence all about in the forest. With an affectionate glance at her fawn, she continued picking up her breakfast.
But suddenly she started, head erect, eyes dilated, a tremor in her limbs. She turned her head to the south; she listened intently.
There was a sound, a distinct, prolonged note, pervading the woods. It was repeated. The doe had no doubt now. It was the baying of a hound—far off, at the foot of the mountain.
Time enough to fly; time enough to put miles between her and the hound before he should come upon her fresh trail; yes, time enough. But there was the fawn.
The cry of the hound was repeated, more distinct this time. The mother bounded away a few paces. The fawn started up with an anxious bleat. The doe turned; she came back; she couldn't leave him.
She walked away toward the west, and the little thing skipped after her. It was slow going for the slender legs, over the fallen logs and through the rasping bushes."	-0.30538342
"Plankton are drifting organisms that live in the surface layers of the ocean. They live in the top layer of the ocean, called the epipelagic zone. They are not strong enough to swim against ocean currents. The term is in contrast to nekton, who can control their movements. There are three groups:
Phytoplankton: which live at the surface of the ocean and photosynthesise (use light to make sugars and other molecules).
Eukaryote algae: diatoms, coccolithophores, some dinoflagellates.
Bacteria: cyanobacteria.
Zooplankton: small protozoans or metazoans: Ctenophores; jellyfish; rotifers; foraminifera; tiny crustacea and other animals. Some eggs and larvae of larger animals such as fish, crustaceans, and annelids. Apart from the eggs, they all feed on other plankton. Some groups fall into both categories. Dinoflagellates can be either photosynthetic producers or heterotroph consumers; many species are mixotrophic depending upon their circumstances. It is also hard to fit viruses into this scheme; yet they are present in great numbers."	-2.276119978
"The Imperial Chancellor has declared that there was irrefutable proof that if Germany did not march through Belgium, her enemies would. This proof, as now being produced, is of the strongest character. So the Chancellor was right in appealing to the law of necessity, although he had no regret that it violated international law. This law of necessity has been recognized as paramount by nearly every prominent statesman, including Gladstone, and by all teachers of international law, even by the United States Supreme Court's decision, Vol. 130, Page 601, stating in regard to the treaty with China concerning Chinese immigration into the United States: ""It will not be presumed that the legislative department of the Government will lightly pass laws which are in conflict with the treaties of the country, but that circumstances may arise which would not only justify the Government in disregarding their stipulations, but demand in the interests of the country that it should do so, there can be no question. Unexpected events may call for a change in the policy of the country."""	-1.981870516
"As soon as tea was over, Mrs. Morland and her daughter repaired to their toilettes. Fortunately, fashion as well as good taste, has decided that, at a summer party, the costume of the ladies should never go beyond an elegant simplicity. Therefore our two ladies in preparing for their intended appearance at Mrs. St. Leonard's, were enabled to attire themselves in a manner that would not seem out of place in the smaller company they expected to meet at the Watkinsons. Over an under-dress of lawn, Caroline Morland put on a white organdy trimmed with lace, and decorated with bows of pink ribbon. At the back of her head was a wreath of fresh and beautiful pink flowers, tied with a similar ribbon. Mrs. Morland wore a black grenadine over a satin, and a lace cap trimmed with white.
It was but a quarter past nine o'clock when their carriage stopped at the Watkinson door. The front of the house looked very dark. Not a ray gleamed through the Venetian shutters, and the glimmer beyond the fan-light over the door was almost imperceptible."	-1.319049924
"""We're near it, now,"" announced the squirrel. ""Come this way; and go softly, Fuzzy Wuz, because Juggerjook has sharp ears.""
They crept along through the bushes some distance after that, but did not speak except in whispers. Fuzzy knew it was a bold thing to do. They had nothing to carry to the terrible Juggerjook, and it was known that he always punished those who came to his den without making him presents. But the rabbit relied upon Chatter Chuk's promise that the tyrant of the forest would never know they had been near him. Juggerjook was considered a great magician, to be sure, yet Chatter Chuk was not afraid of him. So why should Fuzzy Wuz fear anything?
The red squirrel ran ahead, so cautiously that he made not a sound in the underbrush; and he skilfully picked the way so that the fat white rabbit could follow him. Presently he stopped short and whispered to his companion:
""Put your head through those leaves, and you will see Juggerjook's den."""	-0.44546144
"Frogs are amphibians of the order Anura. There is not much difference between frogs and toads, and they are not classified separately. This is because the toad lifestyle, with its dry, rough, skin, is an adaptation to living in drier habitats. The toad form has evolved a number of times independently, an example of convergent evolution.
Frogs can live on land and in fresh water. They cannot survive in salt water. Their development is by metamorphosis. They usually hatch as tadpoles from eggs, which are laid by a female frog. The eggs are called frogspawn. Tadpoles have tails and gills. When they grow up, they lose their tails and gills and grow four long legs.
Adult frogs can jump with their legs. They have long tongues that they use to catch bugs. They make a sound called a croak. Some species live in trees, and some types of frog are protected by being poisonous. Frogs live all over the world."	-0.644070676
The brain goes through a lot of changes during adolescence. In regard to mental health in young people, these changes can make the brain quite sensitive to injuries. Let us start by talking about how the various areas of the brain are connected to each other. Regions of the brain need to communicate with each other so that we can think, plan, and carry out tasks in everyday life. The brain is made up of gray matter and white matter. Gray matter contains the cell bodies of neurons (which are the building blocks of the brain that process information). White matter consists of parts of neurons called axons, which are the connections that link different regions of gray matter together. During adolescence, the white matter begins to decide which brain areas need to be connected the most. Think of this like a road map. Big cities get visited by more people more often, so highways are built to make sure that people can access these places quickly and easily. On the other hand, little country towns might only have dirt tracks connecting them, because they do not get visited as often.	-0.451736248
"Where are the racers? All assembled together near the white columns. It is a beautiful sight,—forty boys and girls in picturesque attire, darting with electric swiftness in and out among each other, or sailing in pairs and triplets, beckoning, chatting, whispering, in the fulness of youthful glee.
A few careful ones are soberly tightening their straps: others, halting on one leg, with flushed, eager faces, suddenly cross the suspected skate over their knee, give it an examining shake, and dart off again. One and all are possessed with the spirit of motion. They cannot stand still. Their skates are a part of them; and every runner seems bewitched.
Holland is the place for skaters, after all. Where else can nearly every boy and girl perform feats on the ice that would attract a crowd if seen on Central Park? Look at Ben! I did not see him before. He is really astonishing the natives; no easy thing to do in the Netherlands. Save your strength, Ben, you will need it soon. Now other boys are trying! Ben is surpassed already. Such jumping, such poising, such spinning, such india-rubber exploits generally!"	-0.674418726
"Mr. Graham always spoke of his wife's dressing-room as ""the citadel."" It was absolutely impregnable, he said. In the open field of the drawing-room or the broken country of the dining-room it might be possible—he had never known such a thing to occur, but still it might be possible—for the commander-in-chief to sustain a defeat; but once intrenched behind the walls of the citadel, horse, foot, and dragoons might storm and charge upon her, but they could not gain an inch. Not an inch, sir! True it was that Mrs. Graham always felt strongest in this particular room. She laughed about it, but acknowledged the fact. Here, on the wall, hung a certain picture which was always an inspiration to her. Here, on the shelf above her desk, were the books of her heart, the few tried friends to whom she turned for help and counsel when things puzzled her."	-0.848789922
"Society is the term to describe human beings together (collective, the sum of their social networks and power networks). It does not refer to everything everybody thinks or does, but only to those things that everybody acts upon – or refuses to do – quite reliably.
Because it must keep even the poorest and weakest members of a society willing to help even the richest and strongest, a society is very concerned with its citizenship, rights, ethics and time limits. These are basic ways to achieve fairness. If they break down badly, people will think the society is unfair and start taking things from each other, refusing to help each other, or seeing those who have more as cheats.
While every society is different, the way it breaks down and fails is very often the same: fraud, theft, violence, war and sometimes even genocide if people stop identifying with the society and thus identify with what they think of as a ""race"" of people. A new society may be formed out of only those who still agree, or who just survive the collapse of an old failed one."	-0.698003989
One million years ago, a soccer gem was formed. When it was discovered, people fought to possess this powerful jewel. During the first soccer world war the gem was lost. No one knew what happened to it. Many years passed. The soccer gem would only be found when the greatest soccer star was born. Not long ago, there was a boy named David. He was from a poor family. Before David's father died, he gave the soccer gem to his son. At first, the boy didn't know the power of the jewel. He was a teenager when he first used the gem to play soccer. David hadn't gone to school. But with the gem's power, he won every single match he played with his friends. He realized that he could make money for his family from playing soccer. He would open a shop for his mother and send his brother and sisters to school. David became the best professional soccer player that anyone had seen. It was even said that he was from another world! The soccer star who will never be forgotten!	-0.291865363
"Following her remarkable success as a writer of short stories, Louisa M. Alcott was asked for a book. She said at first it was impossible, but repeated requests from her publishers brought from her the announcement that the only long story she could write would be about her own family. ""Little Women"" resulted, and, in erecting this House of Delight for young and old, Louisa Alcott built better than she knew. Her Jo has been the inspiration of countless girls, and the many-sidedness of her character is indicated by the widely diverging lines of endeavor which Jo's example has suggested to the girl readers of the story.
In the case of the two editors, both from early childhood found their inspiration in Jo. One, patterning after her idol, sought success in a stage career, beginning to ""act"" before a mirror, with a kitchen apron for a train and a buttonhook for a dagger. The other, always with a pencil in hand, first copied Jo by writing ""lurid tales"" for the weekly sensation papers, and later emerged into Newspaper Row."	-0.135336551
"The Boston Tea Party (initially referred to by John Adams as ""the Destruction of the Tea in Boston"") was a political protest by the Sons of Liberty in Boston, on December 16, 1773. The demonstrators, some appropriating Native American dress, in defiance of the Tea Act of May 10, 1773, destroyed an entire shipment of tea sent by the East India Company. They boarded the ships and threw the chests of tea into Boston Harbor. The British government responded harshly and the episode escalated into the American Revolution. The Tea Party became an iconic event of American history, and other political protests such as the Tea Party movement after 2010 explicitly refer to it.
The Tea Party was the culmination of a resistance movement throughout British America against the Tea Act, which had been passed by the British Parliament in 1773. Colonists objected to the Tea Act because they believed that it violated their rights as Englishmen to ""No taxation without representation,"" that is, be taxed only by their own elected representatives and not by a British parliament in which they were not represented."	-0.652421112
"A cash crop is an agricultural crop which is grown for sale to return a profit. It is typically purchased by parties separate from a farm. The term is used to differentiate marketed crops from subsistence crops, which are those fed to the producer's own livestock or grown as food for the producer's family. In earlier times cash crops were usually only a small (but vital) part of a farm's total yield, while today, especially in developed countries, almost all crops are mainly grown for revenue. In the least developed countries, cash crops are usually crops which attract demand in more developed nations, and hence have some export value.
Prices for major cash crops are set in commodity markets with global scope, with some local variation (termed as ""basis"") based on freight costs and local supply and demand balance. A consequence of this is that a nation, region, or individual producer relying on such a crop may suffer low prices should a bumper crop elsewhere lead to excess supply on the global markets. This system has been criticized by traditional farmers."	-0.273238231
"For what are Giants but great men and great women? and the world abounds with people who consider themselves as belonging to that class. And a great many of them—Giants of Cleverness, Giants of Riches, Giants of Rank—Giants of I know not how many things besides, who are walking about the world every day, very often feel themselves to be quite raised above the point of attending to trifles; so that you see I may (in an allegorical sense) say strictly of them that they cannot see carraway seeds. Oh my dears, however elevated you may be, or may become; however great or rich or learned, beware, I pray you, of being a Giant who cannot see a carraway seed!
For, as my explanation of the moral sense now goes on to show you; it is so far from being, as these Giants suppose, a proof of their superiority that they cannot see or notice things they consider beneath them—that it is, in fact, an evidence of some imperfection or defect in either their moral or intellectual structure."	-3.223202098
The loss resulting from the charging and discharging of this battery is not great; for example, if a certain quantity of energy is expended in charging the cells, 80 per cent. of that energy can be reproduced by the electricity resulting from the discharge of the cells; moreover, the battery can be carried from one place to another without injury. A battery was lately charged in Paris, then taken to Brussels, where it was used the next day without recharging. The cost is also said to be very low. A quantity of electricity equal to one horse power during an hour can be produced, stored, and delivered at any distance within 3 miles of the works for 1½d. Therefore these batteries may become useful in producing the electric light in private houses. A 1,250 horsepower engine, working dynamo-machines giving a continuous current, will in one hour produce 1,000 horse-power of effective electricity, that is to say 80 per cent. of the initial force. The cost of the machines, establishment, and construction will not be more than £40,000, and the quantity of coal burnt will be 2 lb. per hour per effective horse-power, which will cost (say) ½d.	-2.908671185
"The Fourth of July, 1862, was a gala day at Roanoke Island. The camps of the island and the vessels in the harbor were in holiday attire. Colors were flying, bands playing, drums beating, patriotic steam was up to high pressure. The good old day, so dear to the hearts of Americans, was made more glorious by the exchange of camp hospitalities and an indulgence in such simple hilarity as the occasion seemed to require; but ""Jeff"" was not forgotten. Early in the morning he was bathed and scrubbed, more than to his heart's content, and then patriotically decorated. In his right ear was a red ribbon, in his left a white one; around his neck another of blue.
Thus adorned he was brought on shore to pay me a visit, and as he came through my door he appeared to be filled with the pride of patriotism and a realization of the greatness of the occasion. His reward for this unusual demonstration was instantaneous, and consisted of some apples and a toothsome dessert of sugar. Afterward he made the round of the camps with a special escort of warrant officers and devoted Jack Tars."	-1.270860639
"Active noise control (ANC), also known as noise cancellation, or active noise reduction (ANR), is a method for reducing unwanted sound by the addition of a second sound specifically designed to cancel the first. Sound is a pressure wave, which consists of alternating periods of compression and rarefaction. A noise-cancellation speaker emits a sound wave with the same amplitude but with inverted phase (also known as antiphase) to the original sound. The waves combine to form a new wave, in a process called interference, and effectively cancel each other out - an effect which is called destructive interference.
Modern active noise control is generally achieved through the use of analog circuits or digital signal processing. Adaptive algorithms are designed to analyze the waveform of the background aural or nonaural noise, then based on the specific algorithm generate a signal that will either phase shift or invert the polarity of the original signal. This inverted signal (in antiphase) is then amplified and a transducer creates a sound wave directly proportional to the amplitude of the original waveform, creating destructive interference. This effectively reduces the volume of the perceivable noise."	-1.961734318
"Horn, flushed with rage, went to the stable, and set saddle on his steed, and took his arms; so fierce was his mien that none dared withstand him. When all was ready for his going, he sought out Rimenhild. ""Your dream was true, dear love,"" he said. ""The fish has torn your net, and I go from you. But I will put a new ending to the dream; fear not. Now fare you well; the king your father has cast me out of his realm, and I must needs seek adventure in other lands. Seven years will I wander, and it may be that I shall win such fortune as shall bring me back to sue honorably for you. But if at the end of seven years I have not come again to Westerness, nor sent word to you, then do you, if you so will, take another man for husband in my stead, and put me out of your heart. Now for the last time hold me in your arms and kiss me good-bye.""
So Horn took his leave."	-1.681722432
