excerpt	label
"Once upon a time, in a far-off country whose exact location no man knows, there lived a king whose chief glory and pride was in his three beautiful daughters. The two elder sisters were sought in marriage by princes, but Psyche, by far the most beautiful of the three, remained at her father's home, unsought. The fact was, she was so lovely that all the people worshiped her as a goddess, while no man felt that he was worthy to ask for her hand.
""Shall a mere mortal,"" they said, ""venture to seek the love of Venus, queen of beauty?""
When Psyche learned of the name they had given her she was frightened, for she knew well the jealous, vengeful nature of the goddess of beauty. And she did well to fear; for Venus, jealous, angry, was even then plotting her destruction."	-0.427601129
"The accusing conscience, the life that knows it has ignored the rights of others, is Fear's ally.
Well, what about the mysterious future? What are its portents? What is the outlook? False prophets always prophesy peace, and the reason their prophecy is false is that there never is peace in the way they mean it.
So, if this page were to begin on the note of ""Peace, peace,"" you could at once set it down as false. As long as there is life there is Change. The peace of stagnation is an attribute of death.
That, therefore, is one element we may expect in the future—the element of Change.
Whatever we may regret about it, the old world as we knew it can never come back. It can never be the same again. Even if every human being on the globe devoted himself to reconstructing the old world as it was, it could not be done. 
And the reason for this is that we ourselves have changed. We are not what we were. We can never be the same again. Something has passed over us and upon us that has rendered us different. We have changed our angle of view."	-2.31601951
"Intellectual property (IP) refers to creations of the intellect for which a monopoly is assigned to designated owners by law. Intellectual property rights (IPRs) are the protections granted to the creators of IP, and include trademarks, copyright, patents, industrial design rights, and in some jurisdictions trade secrets. Artistic works including music and literature, as well as discoveries, inventions, words, phrases, symbols, and designs can all be protected as intellectual property.
While intellectual property law has evolved over centuries, it was not until the 19th century that the term intellectual property began to be used, and not until the late 20th century that it became commonplace in the majority of the world.
The Statute of Monopolies (1624) and the British Statute of Anne (1710) are seen as the origins of patent law and copyright respectively, firmly establishing the concept of intellectual property."	-1.164143627
"""Well, this IS grand!"" said Alice. ""I never expected I should be a queen so soon—and I'll tell you what it is, your majesty,"" she went on in a severe tone (she was always rather fond of scolding herself), ""it'll never do for you to be lolling about on the grass like that! Queens have to be dignified, you know!""
So she got up and walked about—rather stiffly just at first, as she was afraid that the crown might come off: but she comforted herself with the thought that there was nobody to see her; ""and if I really am a queen,"" she said, as she sat down again, ""I shall be able to manage it quite well in time.""
Everything was happening so oddly that she didn't feel a bit surprised at finding the Red Queen and the White Queen sitting close to her, one on each side: she would have liked very much to ask them how they came there, but she feared it would not be quite civil. However, there would be no harm, she thought, in asking if the game was over."	-0.485596107
"Other people arrived at the bus stop. They complained because the bus was late. ""Where is the bus?"" they asked. Ebei was worried. ""We will not be able to go to town,"" he thought. ""I will not be able to get my uniform."" Some people gave up and went home. Ebei cried. He did not want to go. ""We will wait a bit longer,"" said his mother. Suddenly, they heard a noise. They saw dust in the air. The bus was coming! But this bus was not blue. It was not big. It was red and small. The people did not want to get in this bus. ""Get in! Get in!"" shouted the driver. ""We are very late today,"" he called. Ebei and his mother got in first. Soon everyone else got in the small red bus. Ebei looked out the window. He saw more people at the bus stop. Even more people were running to catch the bus."	0.4694777
"Just such a farmhouse stood out in the country; and in this house dwelt an old couple—a peasant and his wife. Small as was their property, there was one article among it that they could do without—a horse, that lived on the grass it found by the side of the highroad. The old peasant rode into the town on this horse; and often his neighbors borrowed it of him, and rendered the old couple some service in return for the loan of it. But they thought it would be best if they sold the horse, or exchanged it for something that might be more useful to them. But what might this something be?
""You'll know that best, old man,"" said the wife. ""It is fair day today, so ride into town, and get rid of the horse for money, or make a good exchange; whichever you do will be right to me. Ride off to the fair."""	0.178615292
"Habitat fragmentation is currently recognized as one of the greatest threats to the survival of many of Earth's species, birds included. What is even more worrying is that humans benefit from the many vital services, called ecosystem services that birds provide. For example, many birds are important predators of ""pest"" species, such as mosquitos and rodents, and birds can also be pollinators of many plant species. In fact, one study found 33% of birds to be involved in spreading the seeds of plants that are medically and economically importance to humans. There are even some birds that are so critical to the functioning of the ecosystems they live in that, without them, these ecosystems fall apart. We call these critical species that hold ecosystems together keystone species.
Unfortunately, as the human population continues to grow, so too does our demand for more houses and better roads. This has resulted in the widespread destruction and fragmentation of forests, which in turn threatens the survival of birds and the ecosystem services the birds provide us."	-1.02345278
"The inevitable consequence of a depreciated currency must be a rise of prices, usually greater than the actual percentage of depreciation. To meet this situation there came a device possible in no other commercial country. The Government fixed prices at which goods could be sold. This medieval device could be enforced only in a land where such State interference had been habitual, and, of course, could give to the notes the fictitious purchasing power only inside the country. After the Christian Science fashion, one had only to believe the notes were of value to make them so; but in the cold world outside German jurisdiction, their value would be gauged by the chances of getting gold for them. Here, then, we find Germany in all the mazes of our ancient ""greenbackism,"" but still in possession of a large stock of gold. As soon as the war ends, she may be able to return to gold payments at an early date—very much as did France after the ordeal of the Franco-Prussian war of 1870-1871."	-2.783439222
"The speckled hen walked all around the house, and saw the front-door open. So she walked right in, and went up stairs.
She peeped into the front-chamber, pecked a little at the carpet, and clucked with surprise when she saw herself in the looking-glass.
By and by she saw a wash-bowl standing on the top of the bureau. She thought this would make a nice place for a nest. So she flew up to see; but the bowl tipped over, and fell upon the floor.
When the people came up stairs to see what was the matter, they found that the wash-bowl was all broken in pieces, and the hen had made her nest in the band-box in the corner of the room.
They thought this a very saucy thing for a hen to do; but they did not drive her out: they waited to see what she would do next.
By and by the hen came off, and flew up on the window-sill. Then she began to cackle very loud. I suppose she meant to say, ""Go and look in the band-box."""	0.107541264
"A concussion is an injury to the brain that is caused by a sudden, abrupt movement of the head, typically because of a blow or jolt to the head or body that makes the brain move rapidly inside the skull.
The injury that results from this is called a mild traumatic brain injury, most commonly referred to as a concussion. There are many different definitions of concussion, but they all have some things in common. These common features include changes in brain function, including changes in the way you think (cognitive changes), in the way your brain works (neurological changes), and in the way you feel (physical and emotional changes). These changes may or may not be accompanied by a temporary loss of consciousness, also known as fainting or passing out. The abrupt movement of the brain can stretch and injure brain cells, which can change the way these cells function. These changes can be short-lived or long-lived, but most of the time, the cells heal and function normally in 7–10 days.
Sometimes, it may take longer than 10 days for the brain to return to normal after a concussion, especially in children."	0.469043768
"There was a girl named Ayanda. Ayanda was the only child of her parents. Her mother and father wanted to separate. Ayanda decided to run away from home. She went to the forest because she did not know where else to go. A wolf in the forest chased Ayanda, so she climbed a tree. The wolf tried to bite her, so she climbed higher. At the top of the tree, Ayanda saw the beautiful sun. She fell in love with the sun and decided to stay in the forest. Ayanda climbed the tree every day to talk to the sun. The sun became her family. One day, Ayanda saw a man under the tree. The man was her father. Ayanda came down from the tree and her father explained why he was there. He said, ""Long before you were born, your mother and I would meet here. It is a special place."" ""Now I climb this tree to get peace when your mother and I fight,"" said Ayanda's father. After a while, Ayanda's mother also came to the forest. She came to make peace with Ayanda's father. This was their peace tree."	0.487495265
"The Norse peoples believed that their gods lived above the earth in a wonderful city named Asgard. From this city they crossed to the earth on a bridge, which by people on earth was known as the rainbow.
It seems strange that any one who might have lived with the gods in their beautiful city of Asgard and have shared in their joys and their good works should have preferred to associate with the ugly, wicked giants. But that was the case with Loki—Red Loki, as he was called, because of his red hair. He was handsome like a god; he was wise and clever like a god—more clever than any of the other gods. In one way, however, he differed from the others; he had a bad heart, and liked much better to use his cleverness in getting gods and men into trouble than in making them happy. Besides this, he was very proud, and could not bear to submit even to Odin, the king of the gods."	0.604258906
The children had explored the gardens and the outhouses thoroughly before they were caught and cleaned for tea, and they saw quite well that they were certain to be happy at the White House. They thought so from the first moment, but when they found the back of the house covered with jasmine, and in white flower, and smelling like a bottle of the most expensive scent that is ever given for a birthday present; and when they had seen the lawn, all green and smooth, and quite different from the brown grass in the gardens at Camden Town; and when they had found the stable with a loft over it and some old hay still left, they were almost certain; and when Robert had found the broken swing and tumbled out of it and got a lump on his head the size of an egg, and Cyril had nipped his finger in the door of a hutch that seemed made to keep rabbits in, if you ever had any, they had no longer any doubts whatever.	-0.617733261
"There had fallen a pause in the round of merry-makings. After a week of picnics and fishing-parties, lawn fêtes and tennis tournaments, there came a day for which no special entertainment had been planned. It was a hot morning, and the girls were out under the trees: Betty in the swing, with a book in her lap, as usual, Joyce on a camp-stool near by, making a sketch of her, and Eugenia swinging idly in a hammock.
The Little Colonel had been swinging with her, but something had called her to the house, and a deep silence fell on the little group after her departure. Betty, lost in her book, and Joyce, intent on her sketch, did not seem to notice it, but presently Eugenia sat up in the hammock and gave her pillow an impatient thump.
""Whew! how deadly stupid it is here!"" she exclaimed. ""I'm glad that I don't have to live in the country the year round! Nothing to do—nothing to see—I'd turn to a vegetable in a little while and strike root. I wish something exciting would happen, for I'm bored stiff."""	-1.768130782
"During the years spent in Europe in writing his first history, from 1851 to 1856, Mr. Motley had lived a life of great retirement and simplicity, devoting himself to his work and to the education of his children, to which last object he was always ready to give the most careful supervision. He was as yet unknown beyond the circle of his friends, and he did not seek society. In this quiet way he had passed the two years of residence in Dresden, the year divided between Brussels and the Hague, and a very tranquil year spent at Vevay on the Lake of Geneva. His health at this time was tolerably good, except for nervous headaches, which frequently recurred and were of great severity. His visit to England with his manuscript in search of a publisher has already been mentioned.
In 1858 he revisited England. His fame as a successful author was there before him, and he naturally became the object of many attentions. He now made many acquaintances who afterwards became his kind and valued friends."	-1.895443508
Termites are blind, and without the ants they wouldn't be able to reach the plants and quench their thirst. The amber ants protect termites from the ladybugs that surround them everywhere in the pasture. Termite wings are short and they can't fly and escape the ladybugs when the ladybugs attack. That's why the termites are so thankful for the ants, day and night. The ants are also responsible for the termites' eggs too. The ants carry them for the termites and hide them underground. When the eggs hatch, they lead them to feed on the roots of the juicy plants. That's why the termites are so thankful for the ants, day and night. One day, while the ants were carrying the eggs underground, one of the eggs fell and rolled over and over, away and away. The ants didn't notice the missing egg and went along their way. The egg ended up on a small leaf and hatched after a few days. A little insect came out. It was Terry the Termite.	0.373124454
"When the lads reached home they told their plan to Willie's sister Matie, and then all three determined to carry it out.
""Rap-a-tap, tap,"" sounded briskly at the library door after supper. ""Come in,"" was the response, and in bounded the three children, their faces lighted up with smiles at the prospect of spending an evening with Uncle Jack.
""Welcome, youngsters,"" said he, in a cheery tone. ""But you look as if you were expecting something; what is it?""
""Oh, Uncle Jack, we want you to tell us all about pottery,"" cried the boys.
""Yes, please do,"" chimed in Matie.
""All about pottery? Why, my dear children, that's very like asking me to tell you all about the whole world, for a complete history of one would be almost a history of the other; and I could hardly do that, you know,"" said Uncle Jack, with a smile.
""Willie said you could talk about pottery all night,"" cried Matie.
""And so I might, dear, and not get further than the ABC of its history, after all,"" answered Uncle Jack."	-0.280993878
"""I never dreamed of such a lovely room, Zara, did you?""
Bessie King, her eyes open with admiration and wonder, asked her chum the question in a room in the home of Eleanor Mercer, Guardian of the Manasquan Camp Fire, of the Camp Fire Girls. Both the girls were new members of the organization, and Bessie, who had lived all her life in the country, and had known nothing of the luxuries and comforts that girls in the city, or the luckier ones of them, at least, take almost as a matter of course, had found something new to astonish her in almost every hour since they had come to the city.
""I've dreamed of it—yes,"" said Zara. ""You see I've been in the city before, Bessie; and I've seen houses like this, and I've guessed that the rooms inside must be something like this, though I never lived in one. It's beautiful.""
""I almost wish we were going to stay here, Zara. But I suppose it will be nice when we go to the farm."""	-0.654382262
"Before corals bleach, they do not show many other signs of feeling stressed. So, if we want to understand a coral's health, we have to study its cells. Inside cells we have a lot of information, including DNA, RNA, and proteins. These molecules can help us find clues about the communication between the coral and the algae. But also, these molecules can teach us how to know when corals are stressed.
When an organism is stressed, every cell in its body will react. Everything will do its best to survive! In response to stress, the cell will use its DNA to make RNA, so that it can then make proteins that will fight off the stress. If an organism has been stressed before, it can respond to the stress faster and better. Think of it like visiting a city: the first time you visit, you will need a map to find your hotel. The more often you visit the city, the less you will need the map because you will remember, and you will get back to the hotel faster."	-0.309605294
The Zimmermann Telegram (also called the Zimmermann Note) was a telegram sent to Mexico from Germany on January 16, 1917. It was what made America enter World War I. It is named for the German man who sent it, Arthur Zimmermann. Zimmerman was the German Foreign Secretary (took care of things with other countries). Zimmermann sent it to the German ambassador in the United States, Johann von Bernstorff. Bernstorff then sent it to the German ambassador in Mexico, Heinrich von Eckardt. The telegram told the ambassador to ask the Mexicans to join the war on the German side by attacking America. Germany promised to help Mexico take back land the United States had taken from Mexico in the Mexican–American War. These places were Texas, New Mexico, and Arizona. Germany wanted Mexico to enter the war so America would be too busy to help the enemies of Germany. Mexico was already busy with the Mexican Revolution and did not like the idea.	-0.800673356
"The balsam bed is made of the small twigs of balsam-trees. In gathering these, collect twigs of different lengths, from eighteen inches long (to be used as the foundation of the bed) to ten or twelve inches long (for the top layer). If you want to rest well, do not economize on the amount you gather; many a time I have had my bones ache as a result of being too tired to make my bed properly and attempting to sleep on a thin layer of boughs. 
If you attempt to chop off the boughs of balsam they will resent your effort by springing back and slapping you in the face. You can cut them with your knife, but it is slow work and will blister your hands. Take twig by twig with the thumb and fingers (the thumb on top, pointing toward the tip of the bough, and the two forefingers underneath); press down with the thumb, and with a twist of the wrist you can snap the twigs like pipe-stems."	-0.989921915
"I employed all my efforts to prevent the second Balkan war, which, as is well known, was profitable to us. I repeatedly told the Bulgarians that they ought not to enter it because in that case we would enter it too. But I was not successful in my efforts.
During the second Balkan war I did all in my power to end it as quickly as possible. At the conference of Bucharest I made efforts, as Mr. Pashich and Mr. Venizelos know very well, to secure for beaten Bulgaria the best terms. My object was to obtain a new coalition of all the Balkan States, including Rumania. Had I succeeded in this the situation would be much better. No reasonable man will deny that the Balkan States are neutralizing each other at the present time, which in itself makes the whole situation all the more miserable.
In October, 1913, when I succeeded in facilitating the conclusion of peace between Greece and Turkey, I was pursuing the same object of the Balkan coalition."	-2.404343223
"Indeed, the fresh paint had such a smart appearance that a little girl passing down to the beach stopped and gazed at it with admiration.
'Look, Daddy,' she called to her father. 'Isn't it a dear little boat? Could we have it to go for a row?'
'It certainly looks broad and safe enough for a small girl who finds it difficult to keep still,' was the answer, and the result was an arrangement to hire the boat at intervals for the rest of the summer season.
And when the Mary Jane was laid up for the winter, Jack and his grandfather counted their earnings, and found that enough had been gained to make up the sum wanted for a new boat.
'That coat of paint was worth something after all,' the old man said. 'And remember, sonny, that ""taut and trim"" is a good motto to hold by whether your work lies among boats or not.'"	-0.377535433
"A water clock, or clepsydra, is any timepiece in which time is measured by the regulated flow of liquid into (inflow type) or out from (outflow type) a vessel where the amount is then measured.
Water clocks, along with sundials and hourglasses, are likely to be the oldest time-measuring instruments, with the only exceptions being the vertical gnomon and the day-counting tally stick. Where and when they were first invented is not known, and given their great antiquity it may never be. The bowl-shaped outflow is the simplest form of a water clock and is known to have existed in Babylon and in Egypt around the 16th century BC. Other regions of the world, including India and China, also have early evidence of water clocks, but the earliest dates are less certain. Some authors, however, claim that water clocks appeared in China as early as 4000 BC."	-1.717329784
Cacao originated in the Amazon region of South America. Since its origin, cacao has evolved into different types as it has grown in different geographical populations. Two populations of cacao, with different origins, were initially thought to exist: one from Central America and the other from South America. These two groups were initially recognized as two subspecies, called cacao and sphaerocarpum, which were also recognized as the two cacao types most commonly known as Criollo and Forastero, respectively. These subspecies differed not only in where they grew, but also differed in some of their morphological features. The crossing between Criollo and Forastero trees gave rise to a third type, known as Trinitario. Now we know that Criollo, as well as other cacao types, came from an ancestral population in South America, and only spread into Central America when humans migrated there. We also now know that cacao can be divided not only in two or three groups, but into more than 10 different genetic groups.	-1.058465094
"""Are you satisfied now?"" asked the Partridge.
""Well,"" returned the Jackal, ""I confess you have given me a very good dinner; you have also made me laugh-and cry-ahem! But, after all, the great test of friendship is beyond you-you couldn't save my life!""
""Perhaps not,"" acquiesced the Partridge mournfully, ""I am so small and weak. But it grows late, we should be getting home; and as it is a long way round by the ford, let us go across the river. My friend the Crocodile will carry us over.""
Accordingly they set off for the river, and the Crocodile kindly consented to carry them across, so they sat on his broad back and he ferried them over. But just as they were in the middle of the stream the Partridge remarked. ""I believe the Crocodile intends to play us a trick. How awkward if he were to drop you into the water!""
""Awkward for you, too!"" replied the Jackal, turning pale.
""Not at all! not at all! I have wings, you haven't."""	0.005043864
In another instant, however, the girl's attention was caught by the appearance of a figure which seemed to spring up suddenly out of nowhere and to stand gazing intently toward the Ashton house. It was almost dark, and yet Betty could distinguish a young man, roughly dressed, wearing no overcoat, with his coat collar turned up and a cap pulled down over his eyes. Without being frightened, she was curious and interested. Why should the man behave so strangely? He now walked past the house and then turned and came back, not once but several times. Evidently he had not observed the girl at the window. At last however he gave up, and Betty believed that she saw him disappear behind the closed cottage of the O'Neills. No longer entertained, she prepared to leave the drawing room. It was too chilly to remain there any longer. Moreover, studying the familiar objects she had loved so long only made the thought of their surrender more painful. Betty once more faced her three candles.	-0.506932291
A lecture on ancient Greek painting was lately delivered by Professor C.T. Newton, C.B., at University College, London. The lecturer began by reminding his audience of the course of lectures on Greek sculpture, from the earliest times to the Roman period, which he completed this year. The main epochs in the history of ancient sculpture had an intimate connection with the general history of the Greeks, with their intellectual, political, and social development. We could not profitably study the history of ancient sculpture except as part of the collateral study of ancient life as a whole, nor could we get a clear idea of the history of ancient sculpture without tracing out, so far as our imperfect knowledge permits, the characteristics and successive stages of ancient painting. Between these twin sister arts there had been in all times, and especially in Greek antiquity, a close sympathy and a reciprocal influence.	-2.37252525
"A man and his son were once going with their Donkey to market. As they were walking along by its side a countryman passed them and said: ""You fools, what is a Donkey for but to ride upon?""
So the Man put the Boy on the Donkey and they went on their way. But soon they passed a group of men, one of whom said: ""See that lazy youngster, he lets his father walk while he rides.""
So the Man ordered his Boy to get off, and got on himself. But they hadn't gone far when they passed two women, one of whom said to the other: ""Shame on that lazy lout to let his poor little son trudge along.""
Well, the Man didn't know what to do, but at last he took his Boy up before him on the Donkey. By this time they had come to the town, and the passers-by began to jeer and point to them. The Man stopped and asked what they were scoffing at. The men said: ""Aren't you ashamed of yourself for overloading that poor Donkey of yours-you and your hulking son?"""	-0.033403452
An electrostatic generator, or electrostatic machine, is an electromechanical generator that produces static electricity, or electricity at high voltage and low continuous current. The knowledge of static electricity dates back to the earliest civilizations, but for millennia it remained merely an interesting and mystifying phenomenon, without a theory to explain its behavior and often confused with magnetism. By the end of the 17th Century, researchers had developed practical means of generating electricity by friction, but the development of electrostatic machines did not begin in earnest until the 18th century, when they became fundamental instruments in the studies about the new science of electricity. Electrostatic generators operate by using manual (or other) power to transform mechanical work into electric energy. Electrostatic generators develop electrostatic charges of opposite signs rendered to two conductors, using only electric forces, and work by using moving plates, drums, or belts to carry electric charge to a high potential electrode. The charge is generated by one of two methods: either the triboelectric effect (friction) or electrostatic induction.	-2.378185941
He was only twenty, his brother Ivan was in his twenty-fourth year at the time, while their elder brother Dmitri was twenty-seven. First of all, I must explain that this young man, Alyosha, was not a fanatic, and, in my opinion at least, was not even a mystic. I may as well give my full opinion from the beginning. He was simply an early lover of humanity, and that he adopted the monastic life was simply because at that time it struck him, so to say, as the ideal escape for his soul struggling from the darkness of worldly wickedness to the light of love. And the reason this life struck him in this way was that he found in it at that time, as he thought, an extraordinary being, our celebrated elder, Zossima, to whom he became attached with all the warm first love of his ardent heart. But I do not dispute that he was very strange even at that time, and had been so indeed from his cradle.	-1.495246562
There stood, facing the open window, a comfortable, roomy armchair. Into this she sank, pressed down by a physical exhaustion that haunted her body and seemed to reach into her soul. She could see in the open square before her house the tops of trees that were all aquiver with the new spring life. The delicious breath of rain was in the air. In the street below a peddler was crying his wares. The notes of a distant song which someone was singing reached her faintly, and countless sparrows were twittering in the eaves.There were patches of blue sky showing here and there through the clouds that had met and piled one above the other in the west facing her window. She sat with her head thrown back upon the cushion of the chair, quite motionless, except when a sob came up into her throat and shook her, as a child who has cried itself to sleep continues to sob in its dreams.	-1.254648581
"In those terms I was informed of what my personal concern was with the matter of the Diamond. If you are curious to know what course I took under the circumstances, I beg to inform you that I did what you would probably have done in my place. I modestly declared myself to be quite unequal to the task imposed upon me—and I privately felt, all the time, that I was quite clever enough to perform it, if I only gave my own abilities a fair chance. Mr. Franklin, I imagine, must have seen my private sentiments in my face. He declined to believe in my modesty; and he insisted on giving my abilities a fair chance.
Two hours have passed since Mr. Franklin left me. As soon as his back was turned, I went to my writing-desk to start the story."	-1.585192655
It was believed by the principal men of Virginia that Talbot's sympathies were with the revolted colonies; but the influence of his mother, to whom he had been accustomed to defer, had hitherto proved sufficient to prevent him from openly declaring himself. His visit to England, and the delightful reception he had met with there, had weakened somewhat the ties which bound him to his native country, and he found himself in a state of indecision as humiliating as it was painful. Lord Dunmore and Colonel Wilton had each made great efforts to enlist his support, on account of his wealth and position and high personal qualities. It was hinted by one that the ancient barony of the Talbots would be revived by the king; and the gratitude of a free and grateful country, with the consciousness of having materially aided in acquiring that independence which should be the birthright of every Englishman, was eloquently portrayed by the other. When to the last plea was added the personal preference of Katharine Wilton, the balance was overcome, and the hopes of the mother were doomed to disappointment.	-3.081337118
We moved westward about mid-afternoon over a rippled and sparkling summer sea; an enticing sea, a clean and cool sea, and apparently a welcome sea to all on board; it certainly was to me, after the distressful dustings and smokings and swelterings of the past weeks. The voyage would furnish a three-weeks holiday, with hardly a break in it. We had the whole Pacific Ocean in front of us, with nothing to do but do nothing and be comfortable. The city of Victoria was twinkling dim in the deep heart of her smoke-cloud, and getting ready to vanish and now we closed the field-glasses and sat down on our steamer chairs contented and at peace. But they went to wreck and ruin under us and brought us to shame before all the passengers. They had been furnished by the largest furniture-dealing house in Victoria, and were worth a couple of farthings a dozen, though they had cost us the price of honest chairs. In the Pacific and Indian Oceans one must still bring his own deck-chair on board or go without, just as in the old forgotten Atlantic times—those Dark Ages of sea travel.	-1.440498588
"I have purchases to make, business to settle, and I must go hither and thither about the town. Sirocco, of course, dusks everything to cheerless grey, but under any sky it is dispiriting to note the changes in Naples. Lo sventramento (the disembowelling) goes on, and regions are transformed. It is a good thing, I suppose, that the broad Corso Umberto I. should cut a way through the old Pendino; but what a contrast between that native picturesqueness and the cosmopolitan vulgarity which has usurped its place! ""Napoli se ne va!"" I pass the Santa Lucia with downcast eyes, my memories of ten years ago striving against the dulness of today. The harbour, whence one used to start for Capri, is filled up; the sea has been driven to a hopeless distance beyond a wilderness of dust-heaps. They are going to make a long, straight embankment from the Castel dell'Ovo to the Great Port, and before long the Santa Lucia will be an ordinary street, shut in among huge houses, with no view at all."	-3.16421232
"Geometry is a kind of mathematics that studies the size, shapes, and positions of things. There are flat (2D) shapes and solid (3D) shapes in geometry. Squares, circles and triangles are some of the simplest shapes in flat geometry. Cubes, cylinders, cones and spheres are simple shapes in solid geometry.
Geometry can be used to measure the area and perimeter of a flat shape. It can also be used to measure a solid shape's volume and surface area.
Geometry can be used to calculate the size and shape of many things. For example, geometry can help people find:
the surface area of a house, so they can buy the right amount of paint
the volume of a box, to see if it is big enough to hold a liter of food
the area of a farm, so it can be divided into equal parts
the distance around the edge of a pond, to know how much fencing to buy."	-0.652194196
The next important but oft neglected precaution is to have a good damp course over the whole of the walls, internal as well as external. I know that for the sake of saving a few pounds (most likely that they may be frittered away in senseless, showy features) it often happens, that if even a damp course is provided in the outer walls, it is dispensed with in the interior walls. This can only be done with impunity on really dry ground, but in too many cases damp finds its way up, and, to say the least, disfigures the walls. Here I would pause to ask: What is the primary reason for building houses? I would answer that, in this country at least, it is in order to protect ourselves from wind and weather. After going to great expense and trouble to exclude cold and wet by means of walls and roofs, should we not take as much pains to prevent them using from below and attacking us in a more insidious manner? Various materials may be used as damp courses. Glazed earthenware perforated slabs are perhaps the best, when expense is no object.	-2.433276992
"The cruiser Columbia, which was disabled in a collision off Long Island, is being rapidly repaired in the Brooklyn Navy-Yard. If she had not been very strong there is little doubt but that the Foscolia would have cut her in two; the frames of the vessel, however, are so well constructed that these, with the protective deck, prevented more serious damage. Naval officers are very much pleased to find how well the vessel withstood the collision; they say that if the Columbia had been a ship like the large ocean liners, nothing would have prevented her sinking with the ship that struck her. When the officer on the Columbia saw that a collision was inevitable, he gave the order ""Full speed ahead""; it is very fortunate that he did so, as otherwise the Foscolia would have hit her amidships; and the damage must then have been very serious, as the water compartments in that part of the vessel are large, and when filled might have caused her to capsize. The damage proves to be much less severe than was at first thought; after two or three weeks it is thought she will be on duty again."	-1.127962135
"It was near six in the May morning when Dick began to ride down into the fen upon his homeward way. The sky was all blue; the jolly wind blew loud and steady; the windmill-sails were spinning; and the willows over all the fen rippling and whitening like a field of corn. He had been all night in the saddle, but his heart was good and his body sound, and he rode right merrily.
The path went down and down into the marsh, till he lost sight of all the neighbouring landmarks but Kettley windmill on the knoll behind him, and the extreme top of Tunstall Forest far before. On either hand there were great fields of blowing reeds and willows, pools of water shaking in the wind, and treacherous bogs, as green as emerald, to tempt and to betray the traveller. The path lay almost straight through the morass. It was already very ancient; its foundation had been laid by Roman soldiery; in the lapse of ages much of it had sunk, and every here and there, for a few hundred yards, it lay submerged below the stagnant waters of the fen."	-1.340656035
"After searching through the house, Nellie ran out to the barn to look for the lost pet.
Sure enough, there was the kitten, not taking the least care of her necktie, just ready to pounce upon a big mouse.
Nellie's voice startled her so that she did not catch the mouse, after all. The nimble little rogue darted into a hole before kitty could even get her paw on his tail.
But the cherry bow was still safe and unsoiled. So, after giving pussy a lecture on her disobedience, Nellie took her into the house.
She met Belle at the door, and told her what a search she had made; while puss, cuddled in her arms, kept up a busy purring, as much as to say, ""I'm sorry you were displeased with me. I really thought you would praise me for trying to catch that big mouse; for I'm not much more than a kitten yet."""	-0.203507979
Without being actually afraid of mice, Theodoric classed them among the coarser incidents of life, and considered that Providence, with a little exercise of moral courage, might long ago have recognized that they were not indispensable, and have withdrawn them from circulation. As the train glided out of the station Theodoric's nervous imagination accused himself of exhaling a weak odor of stable yard, and possibly of displaying a moldy straw or two on his unusually well-brushed garments. Fortunately the only other occupation of the compartment, a lady of about the same age as himself, seemed inclined for slumber rather than scrutiny; the train was not due to stop till the terminus was reached, in about an hour's time, and the carriage was of the oId-fashioned sort that held no communication with a corridor, therefore no further traveling companions were likely to intrude on Theodoric's semiprivacy. And yet the train had scarcely attained its normal speed before he became reluctantly but vividly aware that he was not alone with the slumbering lady; he was not even alone in his own clothes.	-2.955537104
"The problem as to how the refuse of coal shall be utilized has been solved in the manufacture from it of an agglomerated artificial fuel, which is coming more and more into general use on railways and steamboats, in the industries, and even in domestic heating.
The qualities that a good agglomerating machine should present are as follows:
1. Very great simplicity, inasmuch as it is called upon to operate in an atmosphere charged with coal dust, pitch, and steam; and, under such conditions, it is important that it may be easily got at for cleaning, and that the changing of its parts (which wear rapidly) may be effected without, so to speak, interrupting its running.
2. The compression must be powerful, and, that the product may be homogeneous, must operate progressively and not by shocks. It must especially act as much as possible upon the entire surface of the conglomerate, and this is something that most machines fail to do.
3. The removal from the mould must be affected easily, and not depend upon a play of pistons or springs, which soon become foul, and the operation of which is very irregular."	-3.276238011
"You have probably realized that languages change over time. They change slowly and subtly, but you may have noticed some of these changes. Your parents may use some old-fashioned words that you and your friends would never use. For example, if you want to say that something is really good, you may say dope or phat. Instead, your parents may say awesome or wicked … and your grandparents, groovy or hip! However, it is not only the vocabulary that changes over time. All aspects of a language, from sounds, to grammar, to how words and sentences are used during conversation, change with time. Have you ever read the original version of any of Shakespeare's plays? If you have, you will have found many strange words and phrases. For instance, in Act 2, Scene 2 from Romeo and Juliet, Romeo praises Juliet's beauty by saying: ""But wait, what's that light in the window over there? It is the east, and Juliet is the sun."" However, what Shakespeare actually wrote (and what people from that period would have said) was: ""But soft! What light through yonder window breaks? It is the east, and Juliet is the sun."""	0.171552794
