excerpt	label
"Decomposers are organisms that break down dead or decaying organisms, and in doing so, they carry out the natural process of decomposition. Like herbivores and predators, decomposers are heterotrophic, meaning that they use organic substrates to get their energy, carbon and nutrients for growth and development. While the terms decomposer and detritivore are often interchangeably used, however, detritivores must digest dead matter via internal processes while decomposers can break down cells of other organisms using biochemical reactions without need for internal digestion. Thus, invertebrates such as earthworms, woodlice, and sea cucumbers are detritivores, not decomposers, in the technical sense, since they must ingest nutrients and are unable to absorb them externally.
The primary decomposers of litter in many ecosystems are fungi. Unlike bacteria, which are unicellular organisms, most saprotrophic fungi grow as a branching network of hyphae. While bacteria are restricted to growing and feeding on the exposed surfaces of organic matter, fungi can use their hyphae to penetrate larger pieces of organic matter."	-1.488918252
"Two fools heard a Drum sounding, and said to themselves, There is some one inside it who makes the noise.""
So, watching a moment, when the drummer was out, they pierced a hole in each side of it, and pushed their hands in. Each felt the hand of the other within the Drum, and exclaimed, ""I have caught him!""
Then one said to the other, ""Brother, the fellow seems to be a stubborn knave; come what will, we should not give in.""
""Not an inch, brother,"" said the other.
So they kept pulling each other's hand, fancying it was the man in the Drum. The drummer came up, and finding them in such an awkward plight showed them with his fist who the man in the Drum really was. But as his fine Drum was ruined, he said, with a sigh, ""Alas! Fools have fancies with a triple wing!"""	-1.234616781
"Carbon dioxide (chemical formula CO2) is a colorless and odorless gas vital to life on Earth. This naturally occurring chemical compound is composed of a carbon atom covalently double bonded to two oxygen atoms. Carbon dioxide exists in Earth's atmosphere as a trace gas at a concentration of about 0.04 percent (400 ppm) by volume. Natural sources include volcanoes, hot springs and geysers, and it is freed from carbonate rocks by dissolution in water and acids. Because carbon dioxide is soluble in water, it occurs naturally in groundwater, rivers and lakes, in ice caps and glaciers and also in seawater. It is present in deposits of petroleum and natural gas.
Atmospheric carbon dioxide is the primary source of carbon in life on Earth and its concentration in Earth's pre-industrial atmosphere since late in the Precambrian was regulated by photosynthetic organisms and geological phenomena. As part of the carbon cycle, plants, algae, and cyanobacteria use light energy to photosynthesize carbohydrate from carbon dioxide and water, with oxygen produced as a waste product."	-1.314140009
The family had no idea how long they and their forefathers before them had owned and lived upon the farm. If they ever thought of it at all, they probably thought they had been there always. Really, it must have been a very, very long time—they were so thoroughly settled, so well acquainted with the land and everything on it; then they were so numerous and knew so much. It must have taken a tremendous length of time to learn all about farming and dairy work, about building, and weaving, and making things,—to have found out so much about the stars, the coming and going of the moon, the years and months which it makes,—to have so many set customs, and a religion with prayers and worship,—and lastly, to have invented writing and no end of useful arts, requiring skill and long practice.	-0.857402754
The brave Geraint, a knight of Arthur's court, a tributary prince of Devon, one of that great order of the Table Round, had married Enid, Yniol's only child, and loved her, as he loved the light of Heaven. And as the light of Heaven varies, now at sunrise, now at sunset, now by night with moon and trembling stars, so loved Geraint To make her beauty vary day by day, in crimsons and in purples and in gems. And Enid, but to please her husband's eye, who first had found and loved her in a state of broken fortunes, daily fronted him in some fresh splendor; and the Queen herself, loved her, and often with her own white hands array'd and deck'd her, as the loveliest, next after her own self, in all the court. And Enid loved the Queen, and with true heart adored her, as the stateliest and the best and loveliest of all women upon earth. At last, forsooth, because his princedom lay close on the borders of a territory, wherein were bandit earls, and caitiff knights, assassins, and all flyers from the hand of justice, and whatever loathes a law.	-2.321549629
By looking at any map of Europe, it will be seen that England is separated from France by the English Channel, a passage which, though it looks quite narrow on the map, is really very wide, especially toward the west. The narrowest place is between Dover and Calais, where the distance across is only about twenty-two miles. This narrow passage is called the Straits of Dover. It would have been very convenient for travellers that have to pass between London and Paris if this strait had happened to lie in the line, or nearly in the line, between these two cities; but it does not. It lies considerably to the eastward of it; so that, to cross the channel at the narrowest part, requires that the traveller should take quite a circuit round. To go by the shortest distance, it is necessary to cross the channel at a place where Dieppe is the harbor, on the French side, and New Haven on the English.	-1.188880582
"Elinor's grandmother had two beautiful dogs—""Bruno,"" a big collie, and ""Bounder,"" a little fox-terrier. And when they saw the little girl jump out of the carriage, they barked and barked because they were so glad to see her. And they said to themselves (I think they said to themselves): ""We will let her have a good sleep to-night, for she must be very tired and it is nearly dark. But to-morrow, bright and early, we will ask her to come for a romp with us in the garden, and show her how much nicer it is to live in the country than in the city, where little girls have to walk so quietly along the streets, and dogs have to be led along the sidewalk, and cannot frolic on the soft green grass.""
Elinor was very sleepy after her long ride in the train, and so, after she had had her supper, her grandmother told her she might go to bed early and get a good sleep, and that Nurse Norah would call her at seven o'clock in the morning."	-0.188191513
"An antibiotic is a compound that kills bacteria. Antibiotics stop essential cell activities that allow the bacteria to live. For example, some antibiotics harm the cell wall, and some prevent the bacteria from reproducing. The first antibiotic, penicillin, was discovered over 90 years ago. Since then, many other antibiotics have been found. Since the discovery and use of antibiotics, bacteria have evolved that resist antibiotics and multiply even when antibiotics are present. These are called ""antibiotic-resistant bacteria."" Antibiotic resistance evolves by mutations (genetic changes) in the bacterial DNA that allow the bacteria to survive in the presence of antibiotics. A year ago, the World Health Organization published a report on 12 different bacterial strains that are resistant to antibiotics. For these antibiotic-resistant bacterial strains, solutions other than antibiotics must be found to kill the bacteria. My research group believes that, if we can prevent biofilm formation, we will be able to successfully fight the antibiotic-resistant bacteria."	-0.647143875
"So he got into the boat, and began to rock it. The boat got loose, and drifted down the river. Walter did not notice this until he was quite a distance from the shore; then, turning round, he saw what had happened. Every moment the current was carrying him further from home.
Walter was not a timid boy, and, instead of crying, he began to reason in this way: ""The boat does not leak. It is safe and sound. There are no waves to make me afraid. The wind does not blow. Here on a seat is a thick blanket. In this box is a loaf of bread and a knife. The water of the river is good to drink, and here is a tin mug. I think I will not cry, but hope for the best.""
So he sat down. He called to some people on the shore; but they did not hear him. He stood up, and waved his hat to a man in a passing boat, and cried, ""Help, help!"" But the man thought it was some little fellow making fun of him."	0.603083106
"The following official statement on the tragic death of Archduke Franz Ferdinand and Duches [sic] Sophie of Hohenberg was issued tonight:
""As his imperial royal highness, Archduke Franz Ferdinand, with his consort, was proceeding this morning to a reception in the town hall of Sarajevo, a bomb was hurled at his motor car. His imperial royal highness warded off with his arm the bomb, which exploded after the archducal motor car had passed.
""Count Boos Waldeck and his aid-de-camp of the governor, Lieut. Col. Morizzi, who were in the next car, were wounded slightly.
""Of the public, six persons were injured, some slightly, some severely.
""The man who threw the bomb was arrested. He is a typographer named Cabrinovitch, from Trebinje.
""After the reception in the town hall the archduke continued with his consort on a drive through the town. A student, named Prinzip belonging to the highest class in the gymnasium and a native of Trahovo, fired several shots at the motor car with a Browning pistol.
""The archduke was hit in the face and the Duchess wounded by a shot in the abdomen. The archduke and duchess were taken to the governor's palace where they succumbed."	-2.18070991
"T. gondii is a single-celled microbe around 6 µm (micrometers, 1/1,000 of a millimeter) in size, which is ~550 times smaller than an apple seed (3.3 mm)! This organism is so tiny that we can only see it using the powerful lenses of a microscope. T. gondii only survives and multiplies when it infects a living cell, which is why it is classified as a parasite. The animals that parasites infect are called hosts and parasites often have complex life cycles that involve different shapes of the parasite and multiple hosts.
Cats are one of the hosts of T. gondii, and they are the only host in which this parasite produces structures called oocysts. An oocyst is a thick-walled structure in which the parasite can survive for a long time outside a host. When cats are infected, they release the parasites' oocysts into the environment through their feces (poop). When other animals, such as birds, mice, cows, or even humans, ingest water, vegetables, or meat contaminated with oocysts, these animals can become infected."	-1.841355836
Then the man took off his hat and walked away, and Philip and his sister went home. She seemed different, somehow, and he was sent to bed a little earlier than usual, but he could not go to sleep for a long time, because he heard the front-door bell ring and afterwards a man's voice and Helen's going on and on in the little drawing-room under the room which was his bedroom. He went to sleep at last, and when he woke up in the morning it was raining, and the sky was grey and miserable. He lost his collar-stud, he tore one of his stockings as he pulled it on, he pinched his finger in the door, and he dropped his tooth-mug, with water in it too, and the mug was broken and the water went into his boots. There are mornings, you know, when things happen like that. This was one of them.	0.281178362
"The brain works like a computer, with multiple networks connecting brain regions that are responsible for different functions. We have complex systems for every function. For example, one brain network is responsible for acquiring and managing the data that comes in from our senses, another is responsible for creating and managing our emotions, another is responsible for movements, and another is responsible for creating, managing and prioritizing our thoughts.
In OCD, the communication system between parts of the brain, namely the orbitofrontal cortex and the basal ganglia, is disrupted and the brain makes mistakes when processing and prioritizing information.
The orbitofrontal cortex is responsible for using information from the senses to make decisions and anticipating the result of our life choices. In OCD, this region is hyperactivated and detects errors and dangers where there is not anything wrong."	-0.637014302
"At nightfall, the boat, taking advantage of the darkness, rose to the surface of the sea and sailed without lights. Andrey stood on the bridge throughout the night. The water was placid, the stars were screened by a light mist, and far away to the south the pale blue gleam of an enemy searchlight moved through the clouds.
The boat was now approaching a mine field. At dawn, when the greenish-orange light began slowly to pervade the fleecy clouds, the Kate sank to a great depth at a definitely fixed point in the sea. Steering solely by compass and map, she commenced to pick her way under the mines. Yakovlev was in charge of the steering apparatus, while Prince Bylopolsky calculated the side drift and reported to the chief engineer in charge of the motors. Andrey, leaning over the map, gave orders to the man at the wheel.
There was no sensation of movement, and it seemed as if the Kate stood still amidst the eerie darkness. The men for the most part were stretched on their backs, seeking to consume as little oxygen as possible.
"	-0.447939702
"""You really wish me to understand, Brady, that not you alone, but all the elder boys—day-pupils and boarders alike—desire of your own free-will to devote your next Saturday's half-holiday to conveying this poor man's plants from his house at Brickland to the Rookwood sale?""
""Yes, sir, that's what we want to do.""
""H'm! Well, the proposal does you credit, and you certainly might employ your time much worse than in carrying it out. I don't think it would be right for me to refuse your request. Mr. Anderson, I feel sure, will be ready to help and advise you, if necessary, but as the idea is your own I should like you, as far as possible, to carry it out by yourselves.""
""Thank you, sir!"" said Jack, and withdrew.
It was evening when this dialogue took place. The day-boys had departed in an irritable frame of mind, on account of various annoyances of which they had been the victims during the past two days. Bacon had been tripped up twice by a piece of string, Hughes had found his coat-sleeves tightly sewn up with packing-thread, and Simmons's pockets had been crammed with moist, wriggling earthworms."	-1.461300604
"A passive mechanical hand has fingers that are moveable with the help of the other hand or the environment. This means that a mechanical hand can be used to hold something. The first passive mechanical hand was developed and used by the German knight Gottfried ""Götz"" von Berlichingen in the sixteenth century. 
Active prostheses allow the user to grasp objects, using specific movements of the body without the help of another hand. There are two types of active prostheses: body-powered and externally powered.
Body-powered prostheses, invented in the nineteenth century, are usually attached to the body with a harness. The hands or hooks at the end are opened and closed through body movements, like stretching out the arm. These prostheses are made from plastic, metal, and fabric for the straps of the harness.
Externally powered active prostheses have been widely used since the 1960s. They are called ""externally-powered,"" because they need an external power source, a battery. These types of prostheses are the complex robotic hands and arms that you sometimes see in movies or computer games. These prostheses are made from plastics, metal, and many electrical components, like motors and microprocessors."	-1.342652384
In recent years we have given Germany every assurance that no aggression upon her would receive any support from us. We withheld from her one thing—we would not give an unconditional promise to stand aside, however aggressive Germany herself might be to her neighbors. Last July, before the outbreak of the war, France was ready to accept a conference; Italy was ready to accept a conference; Russia was ready to accept a conference; and we know now that after the British proposal for a conference was made, the Emperor of Russia himself proposed to the German Emperor that the dispute should be referred to The Hague. Germany refused every suggestion made to her for settling the dispute in this way. On her rests now, and must rest for all time, the appalling responsibility for having plunged Europe into this war and for having involved herself and the greater part of the Continent in the consequences of it.	-1.188691585
When at last spring arrived and we returned to Lamington on our Easter vacation, quite a sum of money had been collected, nearly $15.00, if I remember rightly; at any rate plenty to buy the materials for a good-sized tent and leave a large surplus for provisions, etc. Bill figured out on paper just how much canvas we would need for a tent 7 feet wide by 9-1/2 feet long, which he estimated would be about large enough to hold us. It took 34 yards, 30 inches wide. Then we visited the village store to make our purchase. Canvas we found a little too expensive for us, but a material called drill seemed about right. It cost ten cents a yard, but since we wanted such a quantity of it the price was reduced to a total of $3.00. We repaired to the attic to lay out the material.	-0.833513087
Daylight began to forsake the red-room; it was past four o'clock, and the beclouded afternoon was tending to drear twilight. I heard the rain still beating continuously on the staircase window, and the wind howling in the grove behind the hall; I grew by degrees cold as a stone, and then my courage sank. My habitual mood of humiliation, self-doubt, forlorn depression, fell damp on the embers of my decaying ire. All said I was wicked, and perhaps I might be so; what thought had I been but just conceiving of starving myself to death? That certainly was a crime: and was I fit to die? Or was the vault under the chancel of Gateshead Church an inviting bourne? In such vault I had been told did Mr. Reed lie buried; and led by this thought to recall his idea, I dwelt on it with gathering dread.	-2.030086654
In making a gelatine emulsion with zinc it must be decidedly acid or it fogs. I prefer nitric acid for the purpose. I also found that some samples of the bromide behaved in a very peculiar way. All went on well until it came to the washing, when the bromide of silver washed out slowly, rendering the washing water slightly milky; this continued until the whole of the bromide of silver was discharged from the gelatine, and the latter rendered perfectly transparent as in the first instance. I remember a gentleman mentioning at one of the meetings of the South London Photographic Society that he was troubled in the same way as I was at that time. I think if a few experiments were made in this direction with the zinc salt and worked out, it would be a great advantage.	-2.857672989
"Rivers and streams are not only conduits of water, but also of sediment. The water, as it flows over the channel bed, is able to mobilize sediment and transport it downstream, either as bed load, suspended load or dissolved load. The rate of sediment transport depends on the availability of sediment itself and on the river's discharge. Rivers are also capable of eroding into rock and creating new sediment, both from their own beds and also by coupling to the surrounding hillslopes. In this way, rivers are thought of as setting the base level for large-scale landscape evolution in nonglacial environments. Rivers are key links in the connectivity of different landscape elements.
As rivers flow across the landscape, they generally increase in size, merging with other rivers. The network of rivers thus formed is a drainage system. These systems take on four general patterns: dendritic, radial, rectangular, and trellis. Dendritic happens to be the most common, occurring when the underlying stratum is stable (without faulting). Drainage systems have four primary components: drainage basin, alluvial valley, delta plain, and receiving basin. Some geomorphic examples of fluvial landforms are alluvial fans, oxbow lakes, and fluvial terraces."	-1.493906454
"But, somehow or other, Mr. Lathrop was different from the teachers that had preceded him. He never spoke angrily or shouted, and his first act on entering the schoolroom was to break up the long tough hickory ""gad"" lying on his desk and to fling it out of the window. The next thing he did, after calling the school to order, was to tell the gaping, open-eyed children the most entertaining story to which they had ever listened. The anecdote had its moral too, for woven in and out and through its charming meshes was the woof of a life of heroic suffering, of trial and reward.
At its conclusion, the teacher said to the pupils that if they were studious and transgressed no rules, he would be glad to tell them another story the next day, if they would remain a few minutes after the hour of dismissal. The treat was such a rare one that all the girls and most of the boys resolved to earn the right to enjoy it."	-0.146083426
"Those are facts which speak for themselves, and they show the urgent necessity, not only for a loan, but for a national loan—a loan far larger in its scale, far broader in its basis, and far more imperious in its demand upon every class and every section of the community than any in our history.
For the first time in our financial experience no limit has been placed on the amount to be raised; and that means that every citizen in the country is invited to subscribe as much as he can to help us to a complete and speedy victory. I need not dwell on its attractiveness from the mere investor's point of view. Indeed, the only criticism which I have heard in or outside the House of Commons is that it is perhaps a little too generous in its terms. That is a fault, if it be a fault, upon the right side."	-1.260459089
"A smartwatch is a computerized wristwatch with functionality that goes beyond timekeeping. While early models can perform basic tasks, such as calculations, translations, and game-playing, 2010s smartwatches are effectively wearable computers. Many run mobile apps, using a mobile operating system. Some smartwatches function as portable media players, with FM radio and playback of digital audio and video files via a Bluetooth or USB headset. Some models, also called 'watch phones', feature full mobile phone capability, and can make or answer phone calls or text messages.
While internal hardware varies, most have an electronic visual display, either backlit LCD or OLED. Some use transflective or electronic paper, to consume less power. Most have a rechargeable battery and many have a touchscreen. Peripheral devices may include digital cameras, thermometers, accelerometers, altimeters, barometers, compasses, GPS receivers, tiny speakers, and SD card (that are recognized as a storage device by a computer)."	-1.277949957
Thus I was not alone; here was good company and plenty of it. I never lack a companion in the woods when I can pick up a trail. The 'possum and I ate together. And this was just the fellowship I needed, this sharing the persimmons with the 'possum. I had broken bread, not with the 'possum only, but with all the out-of-doors. I was now fit to enter the woods, for I was filled with good-will and persimmons, as full as the 'possum; and putting myself under his gentle guidance, I got down upon the ground, took up his clumsy trail, and descended toward the swamp. Such an entry is one of the particular joys of the winter. To go in with a fox, a mink, or a 'possum through the door of the woods is to find yourself at home. Any one can get inside the out-of-doors, as the grocery boy or the census man gets inside our houses. You can bolt in at any time on business. A trail, however, is Nature's invitation.	-1.671130915
"There once lived an emperor whose name was Trojan. This emperor had goat's ears, and he used to call in barber after barber to shave him. But whoever went in never came out again; for while the barber was shaving him, the emperor would ask what he observed uncommon in him, and when the barber would answer that he observed his goat's ears, the Emperor would immediately be mad at him.
At last it came to the turn of a certain barber to go who feigned illness, and sent his apprentice instead. When the apprentice appeared before the emperor he was asked why his master did not come, and he answered, ""Because he is ill."" Then the emperor sat down, and allowed the youth to shave him.
As he shaved him the apprentice noticed the emperor's goat's ears, but when Trojan asked him what he had observed, he answered, ""I have observed nothing.""
Then the emperor gave him twelve ducats, and said to him, ""From this time forth you shall always come and shave me."""	-0.374500006
"A long time ago in the land of the Zulu people, the King Jama ka Ndaba was very powerful, wise, fair and kind. 
But he had no children and he was worried that he would not have an heir. 
He prayed and made offerings to the gods but nothing happened. 
One night while the king was asleep, a witch came in a dream. 
""The gods have heard your plea and the queen will bear twins. One will rule the Zulu nation and the other will have magical powers,"" the witch said. 
Twins Mkabayi and Mmama were born but the queen cried for Mkabayi because the rule said that the first- born twin must be offered to the gods. 
Seeing the queen's sadness, the king said, ""From today, when twins are born, both babies will live."" 
The people celebrated but not all were happy with the king's new rule. 
The little girls grew beautifully. One day Mkabayi had a stick fight and defeated a boy who bullied children. 
""Go away, you cursed girl!"" said the boy. 
""Come back, Mkabayi!"" 
Mkabayi cried and ran into the forest where the frightening ghosts, Hornhead and Longtom lived."	-0.928542452
"One day, when my father wished to go away to the mill, he sent my brother Robert down to the pasture to catch Billy. Robert brought the horse up to the house, tied him to the fence in the backyard, and gave him some oats in a pail.
In a pen back of the house we kept three pigs: two of them were white; and the other was spotted,—black and white. These pigs had got out of the pen by pushing off a board from one side of it.
Soon after Billy began to eat his dinner, the two white pigs came running through the yard. They saw Billy eating his oats; and, thinking it would be nice for them to have some as well as he, they ran up to his pail, and without as much as saying, ""By your leave,"" began to help themselves.
Billy had no idea of sharing his dinner with such company as this: so he lopped back his ears, looked as cross as he possibly could, snapped at the pigs fiercely with his teeth, raised his hind-feet from the ground, as if to kick them, and at last succeeded in frightening them away."	0.592079662
"Sir Reuben Levy's cook, with her eye upon Mr. Bunter's gentlemanly and well-tailored appearance, hastened to produce what was necessary. Her visitor placed on the table a basket, containing a water-bottle, a silver-backed hairbrush, a pair of boots, a small roll of linoleum, and the ""Letters of a Self-made Merchant to His Son,"" bound in polished morocco. He drew an umbrella from beneath his arm and added it to the collection. He then advanced a ponderous photographic machine and set it up in the neighborhood of the kitchen range; then, spreading a newspaper over the fair, scrubbed surface of the table, he began to roll up his sleeves and insinuate himself into a pair of surgical gloves. Sir Reuben Levy's valet, entering at the moment and finding him thus engaged, put aside the kitchen maid, who was staring from a front-row position, and inspected the apparatus critically. Mr. Bunter nodded brightly to him and uncorked a small bottle of grey powder."	-2.096309799
"Ape meets Crocodile by the lake. ""Where do you live?"" asks Ape, ""In the lake,"" says Crocodile. ""Where do you live?"" asks Crocodile. ""In the trees,"" says Ape. ""Can you swim?"" asks Crocodile. ""I cannot swim,"" says Ape. ""I can teach you."" ""We are friends. Do not be afraid,"" says Crocodile. ""Ape, my uncle is sick. He needs meat,"" says Crocodile. Ape is very afraid. Will Crocodile eat her? Ape wants to escape from Crocodile. Ape has an idea. ""I will give you my heart for him,"" Ape promises. ""My heart is in a tree on the land,"" says Ape. ""Will you fetch your heart?"" asks Crocodile. ""Yes,"" says Ape. Crocodile swims back to the land. Ape runs to the trees. ""You are not my friend. You lied!"" says Crocodile. ""We are not friends. You want to eat me!"" says Ape."	0.008822918
Annie could but wonder of what use a pipe would be, but she had been taught to be patient and wait until things were explained to her; so she stood very quiet, and soon saw the fairy in yellow come floating down to the earth. Behind her came another little creature all in red, and still behind her a third in a beautiful blue dress. Between them they carried a long pipe, much like the one Roger, the gardener, smoked; and when they were in front of the little girl they began to blow through it very hard, and Annie soon found herself inside a large soap-bubble, and felt that she was gently floating upward in her fairy balloon. When she reached the castle she touched the thin wall with her fingers and it melted away, and left her standing in Fairy Land!	1.078380806
In early life, Washington had had very little of formal education. He knew no language but English. When he became world famous and his friend LaFayette urged him to visit France he refused because he would seem uncouth if unable to speak the French tongue. Like another great soldier, the Duke of Wellington, he was always careful about his dress. There was in him a silent pride which would brook nothing derogatory to his dignity. No one could be more methodical. He kept his accounts rigorously, entering even the cost of repairing a hairpin for a ward. He was a keen farmer, and it is amusing to find him recording in his careful journal that there are 844,800 seeds of New River Grass to the pound Troy and so determining how many should be sown to the acre. Not many youths would write out as did Washington, apparently from French sources, and read and reread elaborate Rules of Civility and Decent Behaviour in Company and Conversation.	-0.359328533
"A delegate someone who is either chosen or elected to vote or act for others. In organizations like the United Nations, each country sends delegates to represent them.
Before a general election in the US, the process to select candidates begins with delegates. At the state level each of the major political parties selects delegates to attend a national convention. The two ways delegates are selected are the caucus and the Primary election. Each state may have different ways to select delegates as do political parties. The Republican Party lets each state decide how to select delegates. The Democratic Party uses a proportional method for awarding delegates. The percentage of delegates each candidate is awarded depends on the caucus or how many are elected for each candidate. Candidate ""X"" may have 40 percent, candidate ""Y"" may have 20 percent while candidate ""Z"" may have 50 percent. Any remaining percent may be undecided votes or for other candidates."	-1.509700571
"The diligences in France are very large, and are divided into different compartments, with a different price for each. There are usually three compartments below and one above. In the Italian diligences, however, or at least in the one in which Mr. George and Rollo travelled to Rome, there were only three. First there was the interior, or the body of the coach proper. Directly before this was a compartment, with a glass front, containing one seat only, which looked forward; there were, of course, places for three persons on this seat. This front compartment is called the coupé. It is considered the best in the diligence.
There is also a seat up above the coupé, in a sort of second story, as it were; and this was the seat which Mr. George and Rollo usually preferred, because it was up high, where they could see better. But for the present journey Mr. George thought the high seat, which is called the banquette, would not be quite safe; for though it was covered above with a sort of chaise top, still it was open in front, and thus more exposed to the night air."	-2.363743905
The Marshall Plan (officially called the European Recovery Program ) was a plan of the United States for rebuilding the allied countries of Europe after World War II. One of the main reasons this was done was to stop communism. The plan was named after Secretary of State George Marshall, but the plan was worked out by other people in the State Department. The plan ran for four years beginning in April 1948. During that period US $13 billion in economic and technical help were given to help the recovery of the European countries that had joined in the Organization for European Economic Co-operation. By the time the plan ended, the economy of every member state had grown well past pre-war levels. In recent years some historians have said that another reason for the plan was to make the United States stronger, and to make the countries of western Europe need the United States.	-0.398495737
"The house was dark and cold; but the poor man bade his wife wait and see what would happen. He placed the little hand-mill on the table, and began to turn the crank. First, out there came some grand, lighted wax candles, and a fire on the hearth, and a porridge-pot boiling over it, because in his mind he said they should come first. Then he ground out a tablecloth, and dishes, and spoons, and knives and forks, and napkins.
He was himself astonished at his good luck, as you may believe; and his wife was almost beside herself with joy and astonishment. Well, they had a capital supper; and after it was eaten, they ground out of the mill every possible thing to make their house and themselves warm and comfortable. So they had a merry Christmas eve and morning, made merrier by the thought that they need never want again."	-0.14670831
The National Sleep Foundation recommends that school-aged kids (6–13 years) sleep between 9 and 11 h a night. Teens are recommended to get 8–10 h a night and adults about 7–9 h. If you are a student, particularly in the United States, you may find it difficult to get this amount of sleep on school nights. As you go through puberty, your body wants to go to bed later and sleep later. But school (particularly in the U.S.) often starts too early! This makes it hard for teenagers to get enough sleep on school nights. By the weekend, you probably have missed so much sleep that you feel particularly sleepy, and you may dramatically oversleep as your sleep homeostat works hard to recover the sleep you need. If you oversleep all weekend, however, this can make waking up on Monday morning a miserable experience.	0.347466115
"We set sail, and steered our course toward the Indies, through the Persian Gulf. At first I was troubled with sea-sickness, but speedily recovered my health. In our voyage we touched at several islands, where we sold or exchanged our goods. One day we were becalmed near a small island, but little elevated above the level of the water, and resembling a green meadow. The captain ordered his sails to be furled, and permitted such persons as were so inclined to land. While we were enjoying ourselves eating and drinking, and recovering from the fatigue of the sea, the island of a sudden trembled and shook us terribly.
The trembling of the island was noticed on board ship, and we were called upon to re-embark speedily, lest we should all be lost; for what we took for an island proved to be the back of a sea monster."	-0.522167305
An army which has preserved the absurd parade schritt, an exercise which is painful to the bystander, as he feels that it is making fools of brave men, must have a tendency to throw back to earlier types. These Germans have been trained in peace and upon the theory of books. In all that vast host there is hardly a man who has stood at the wrong end of a loaded gun. They live on traditions of close formations, vast cavalry charges, and other things which will not fit into modern warfare. Braver men do not exist, but it is the bravery of men who have been taught to lean upon each other, and not the cold, self-contained, resourceful bravery of the man who has learned to fight for his own hand. The British have had the teachings of two recent campaigns fought with modern weapons—that of the Tirah and of South Africa. Now that the reserves have joined the colors there are few regiments which have not a fair sprinkling of veterans from these wars in their ranks.	-2.290895211
"One day Jackal felt sick. He tried drinking water, but that made his stomach swollen. He tried eating grass but still his stomach hurt. Jackal decided that only the medicine of man would help him so he dragged himself off to the clinic in the town. ""Auwwwh"" said the nurse when she saw the bedraggled jackal, ""this place is for sick people, not animals. Go away!"" Now Jackal was a clever animal, so sick as he was, he made a plan. He asked a boy called Ernst who was sitting outside the clinic, to help him by fetching the medicine from the nurse. ""If you do this for me, I will give you a fat, fresh bird for you cooking pot, everyday."" Ernst was hungry and anyway, he felt sorry for the sick jackal, with his drooping whiskers and his tail hanging like a rag, so he went in and got the medicine and gave it to the jackal. Jackal licked up all the medicine at once and immediately his ears stood up and his tail lifted."	0.030959164
"Simon Screecher lived in the apple orchard, in a hollow tree, where he could sleep during the day safe from attack by mobs of small birds, who had the best of reasons for disliking him.
By night Simon wandered about the fields and the woods, hunting for mice and insects. And since night was the time when Dickie Deer Mouse was awake, and up and doing, it would have been a wonder if the two had never met.
One thing is certain: Dickie Deer Mouse was not eager to make Simon Screecher's acquaintance. Whenever he heard Simon's call he stopped and listened. If it sounded nearer the next time it reached his ears, Dickie Deer Mouse promptly hid himself in any good place that was handy.
So matters went along for some time. And Dickie actually began to think that perhaps he didn't need to be so careful, and that maybe Simon Screecher was not so bad as people said.
However, he jumped almost out of his skin one night, when he heard a wailing whistle in a tree right over his head. And when he came down upon all-fours again he couldn't see a single place to hide."	-0.436762279
"He heard his mother calling him, but took no notice of her call. It was a warm summer day, and he fell asleep. Soon he was startled by the loud barking of dogs. He woke up, and, oh, how frightened he was!
Luckily for him, the dogs did not come where he lay crouching; for their masters were shooting birds, not rabbits. Bunny thought the best thing he could do now was to scamper back to his mother, his brothers and sisters as fast as he could.
But it was not quite so easy to find them again. No sooner had he got into the open path than a troop of boys caught sight of him; and at once there was a volley of stones from their hands. By rare good luck he was not hit by the stones. But he had not gone many paces farther, when a man with a gun shot at him. Happily the man missed his aim, and the shot went into some bushes."	1.008282891
This American government,—what is it but a tradition, though a recent one, endeavoring to transmit itself unimpaired to posterity, but each instant losing some of its integrity? It has not the vitality and force of a single living man; for a single man can bend it to his will. It is a sort of wooden gun to the people themselves; and, if ever they should use it in earnest as a real one against each other, it will surely split. But it is not the less necessary for this; for the people must have some complicated machinery or other, and hear its din, to satisfy that idea of government which they have. Governments show thus how successfully men can be imposed on, even impose on themselves, for their own advantage. It is excellent, we must all allow; yet this government never of itself furthered any enterprise, but by the alacrity with which it got out of its way. It does not keep the country free.	-2.012211289
"Above all, Sargent's portraits are masterly. He was famous in that branch of art before he was twenty-eight years old. Among his finest portraits is that of ""Carmencita,"" a Spanish dancer, who for a time set the world wild with pleasure. The list of his famous portraits is very long.
Sargent's father was a Philadelphia physician; who originally came from New England, but the artist himself was born in Florence. He was given a good education and grew up with the beauties of Florence all about him, in a refined and charming home. He was the delight of his master, Carolus Durand for he was modest and refined, yet full of enthusiasm and energy. In his twenty-third year he painted a fine picture of his master. Sargent was a musician as well as a painter; a man of great versatility, as if the gods and all the muses had presided at his birth."	-0.757147963
