excerpt	label
"The children laughed again, and Mollie said: ""Poor Mrs. Tomkins, I would look for a new house if I were you—you do have such meddlesome neighbors! Then she took the hen off, and Mrs. Tomkins picked up one of the kittens. ""Mrs. Tomkins gave a sharp ‘m-i-e-o-u,'
as if to say, ‘what do you think of that?'""
The children's mama was sitting in the library reading when the old cat came in, with a kitten in her mouth. She put it softly down, went out, and soon returned with another. She kept on doing this until she had moved all her family of five kittens. Then she settled herself in a cozy corner, and looked at the lady, and purred in this way: ""If you only knew how much trouble I have had with that bad old hen, you would let me and my children stay here.""
The lady laughed and said: ""I will see what I can do for you.""
Just then the children came in and begged to have the kittens stay. So a new home was made for them in a box in the woodhouse."	-0.26701251
"In Kate, however, I had a firm friend, and I knew it. She was a good girl, and told me very sweetly that I might have her (plum and all) whenever I could badger my granduncle, Rumgudgeon, into the necessary consent. Poor girl! she was barely fifteen, and without this consent her little amount in the funds was not come-at-able until five immeasurable summers had ""dragged their slow length along."" What then to do? In vain we besieged the old gentleman with importunities. It would have stirred the indignation of Job himself to see how much like an old mouser he behaved to us two little mice. In his heart he wished for nothing more ardently than our union. He had made up his mind to this all along. In fact he would have given ten thousand pounds from his own pocket (Kate's plum was her own) if he could have invented anything like an excuse for complying with our very natural wishes. But then we had been so imprudent as to broach the matter ourselves. Not to oppose it under the circumstances, I sincerely believe, was not in his power."	-2.206130433
"Joel sat bolt upright as well as he could, being crammed in between a big fat man and his kind friend, and directed this way and that way, his tears all gone, and before any one could hardly think twice, the pair of black horses and the jingling harness and big carriage had stopped before the little brown house, and the doctor was springing over the stepping-stones in such a lively fashion that Joel had to run to keep up with him, until there they were, with Grandma Bascom waddling around in search of some herbs that were drying in the corner of the woodshed, and Polly still holding David's hand as he lay on the pile of grain bags. And in five minutes the new doctor had all the examination made, and Davie was sitting up, his head on Polly's shoulder; and no bones were broken, and all the trouble was the fright produced by the shock of the fall. And the color flew back into Polly's cheek, and Grandma Bascom kept saying, ""Praise the Lord--and who be ye, anyway?"" bobbing her cap-border at the new doctor. And he laughed and didn't tell her."	-1.968100078
Numerous trains bring hundreds of young wounded English, French, and Belgian soldiers. Many offices of the Red Cross are settled in the largest hotels of the city. Many citizens have asked to take some of the wounded into their homes. We are going to have several of them at our home. Mother is already preparing two rooms. She has moved Lili's bed into the kitchen. As for us, we are going to sleep in the armchairs. Lili talks of the war like a grown-up person, and so seriously! She also wants to take care of the wounded. She will divert them. She made dresses for all her dolls and put them to bed. She set on the table all the history books to interest the soldiers. Of course she will do the reading herself. Then she collected all the pieces of old sheets to make some lint out of them, but she will do that in the kitchen when the wounded are sleeping, so as not to worry them. If you were in Rouen now you would be proud of your god-child.	-0.565012179
"A summer's afternoon. Early in the summer, and late in the afternoon; with odors and colors deepening, and shadows lengthening, towards evening.
Two gaffers gossiping, seated side by side upon a Yorkshire wall. A wall of sandstone of many colors, glowing redder and yellower as the sun goes down; well cushioned with moss and lichen, and deep set in rank grass on this side, where the path runs, and in blue hyacinths on that side, where the wood is, and where--on the gray and still naked branches of young oaks--sit divers crows, not less solemn than the gaffers, and also gossiping.
One gaffer in work-day clothes, not unpicturesque of form and hue. Gray, home-knit stockings, and coat and knee-breeches of corduroy, which takes tints from Time and Weather as harmoniously as wooden palings do; so that field laborers (like some insects) seem to absorb or mimic the colors of the vegetation round them and of their native soil. That is, on work-days. Sunday-best is a different matter, and in this the other gaffer was clothed."	-2.589831934
"In capitalism, people may sell or lend their property, and other people may buy or borrow it. If one person wants to buy, and another person wants to sell to them, they do not need to get permission from higher power. People can have a market (buying and selling with each other) without anyone else telling them to. People who own capital are sometimes called capitalists (people who support capitalism are called capitalists, too). They can hire anyone who wants to work in their factories, shops or lands for them for the pay they offer.
The word capital can be used to mean things that produce more things or money. For example, lands, factories, shops, tools and machines are capital. If someone has money that can be invested, that money is capital too.
In capitalist systems, many people are workers (or proletarians). They are employed to earn money for living. People can choose to work for anyone who will hire them in a free market."	0.231689064
"The little one awoke in his arms and began to cry for ""Dada."" That was as much as she could do or say. Some people thought she might have strayed there of her own accord, for she was of the toddling age. The prevailing belief was that she had been purposely left by a party of Texans, whose canvas-covered wagon, late in the day, had crossed the ferry that Coton Mais kept, just below the plantation. In time Madame Valmonde abandoned every speculation but the one that Désirée had been sent to her by a beneficent Providence to be the child of her affection, seeing that she was without child of the flesh. For the girl grew to be beautiful and gentle, affectionate and sincere,—the idol of Valmonde. It was no wonder, when she stood one day against the stone pillar in whose shadow she had lain asleep, eighteen years before, that Armand Aubigny riding by and seeing her there, had fallen in love with her. That was the way all the Aubignys fell in love, as if struck by a pistol shot."	-1.231130424
"The cowherds loosened the buffalo's halter and began to tie it to the little animal's tail.
""No! no!' he called, in a great hurry. ""If the beast pulled, the skin of my tail would come off, and then where should I be? Tie it around my neck, if you please.""
So with much laughter the cowherds tied the halter round the Rat's neck, and he, after a polite leave-taking, set off gayly toward home with his prize; that is to say, he set off with the rope, for no sooner did he come to the end of the tether than be was brought up with a round turn; the buffalo, nose down, grazing away, would not budge until it had finished its tuft of grass, and then seeing another in a different direction marched off toward it, while the Rat, to avoid being dragged, had to trot humbly behind, willy-nilly. He was too proud to confess the truth, of course, and, nodding his head knowingly to the cowherds, said: ""Ta-ta, good people! I am going home this way. It may be a little longer, but it's much shadier."""	-1.835393935
"The armies fought the way they did—on open ground in long lines of musket-wielding infantry standing two and three ranks deep—because that was the most rational way to use the weapons they had.
The main weapon of this combat was the muzzle-loading, smooth-bore, flint-lock musket, equipped with a 16-inch bayonet. It hurled a one-ounce lead ball of .70 to .80 caliber fairly accurately up to 75 yards, but distance scarcely mattered. The object was to break up the enemy's formations with volleys and then rout them with cold steel. The British were masters of these linear tactics, and Washington and his commanders spent the war trying to instill the same discipline in their Continentals so that they could stand up to redcoats on equal terms in battle.
The American rifle was not the significant weapon legend later made it out to be. Though accurate at great distances, it was slow to load and useless in open battle because it was not equipped with a bayonet. But in the hands of skirmishers, the rifle could do great damage, as the British found out at Cowpens."	-1.736050455
"One way that the brain makes sure to remember the events that are important to us is through specialized chemicals called neurotransmitters, which, when released, help build stronger memories. One such neurotransmitter is dopamine. Dopamine is released in the brain when something surprisingly good happens, such as walking into class and finding a box of chocolates on your desk. When dopamine is released, it strengthens memories. It does so by tagging these memories when they are created in a way that makes these memories slowly strengthen over time. This means that just as memories for unimportant things start fading away, memories for important things grow stronger over time. In the end, memories for these surprisingly good events can have greater influence over our behavior, making it easier to use these memories to get the things we really want or need.
A similar process takes place when especially bad things happen, such as eating something that tastes terrible, encountering a spider, or other frightening events. This kind of fear learning depends on a specialized part of the brain, the amygdala, which works together with the hippocampus to strengthen memories."	-0.123531157
"The respiratory system (called also respiratory apparatus, ventilatory system) is a biological system consisting of specific organs and structures used for the process of respiration in an organism. The respiratory system is involved in the intake and exchange of oxygen and carbon dioxide between an organism and the environment.
In air-breathing vertebrates like human beings, respiration takes place in the respiratory organs called lungs. The passage of air into the lungs to supply the body with oxygen is known as inhalation, and the passage of air out of the lungs to expel carbon dioxide is known as exhalation; this process is collectively called breathing or ventilation. In humans and other mammals, the anatomical features of the respiratory system include trachea, bronchi, bronchioles, lungs, and diaphragm. Molecules of oxygen and carbon dioxide are passively exchanged, by diffusion, between the gaseous external environment and the blood. This exchange process occurs in the alveoli (air sacs) in the lungs."	-1.474937356
It was dark night, and there was no one near to ask for water, so the little girl took her tin dipper and started out alone to the spring to bring her mother a drink. She went a long way through the woods, and she ran so that she grew very tired, being such a tiny girl; but she filled her tin dipper at the spring and started home. Sometimes the water spilled, because it was not easy to carry, and sometimes the little girl stumbled over the stones in the dark road. All at once she felt a warm touch upon her hand, and she stopped. It was a little dog who had been following her, for he, too, was nearly dying of thirst, and he had touched her hand with his hot tongue. The little girl looked at her dipper. There was only a very little water in it, but she poured a few drops into her hand, and let the thirsty dog lap them. He seemed as refreshed as if he had been to the river to drink. And a wonderful thing happened to the tin dipper—although the little girl did not see.	-0.005660594
"All members of the Cabinet maintain absolute silence regarding what step will follow the action of the Chamber. Former Ministers and other men prominent in public affairs declare, however, that the action of Parliament virtually was a declaration of war.
When the Chamber reassembled this afternoon after its long recess there were present 482 Deputies out of 500, the absentees remaining away on account of illness. The Deputies especially applauded were those who wore military uniforms and who had asked permission for leave from their military duties to be present at the sitting.
All the tribunes were filled to overflowing. No representatives of Germany, Austria, or Turkey were to be seen in the diplomatic tribune. The first envoy to arrive was Thomas Nelson Page, the American Ambassador, who was accompanied by his staff. M. Barrère, Sir J. Bennell Rodd, and Michel de Giers, the French, British, and Russian Ambassadors, respectively, appeared a few minutes later and all were greeted with applause, which was shared by the Belgian, Greek, and Rumanian Ministers. George B. McClellan, former Mayor of New York, occupied a seat in the President's tribune."	-2.20915345
Mr. Matt Pike was a bachelor of some thirty summers, a foretime clerk consecutively in each of the two stores of the village, but latterly a trader on a limited scale in horses, wagons, cows, and similar objects of commerce, and at all times a politician. His hopes of holding office had been continually disappointed until Mr. John Sanks became sheriff, and rewarded with a deputyship some important special service rendered by him in the late very close canvass. Now was a chance to rise, Mr. Pike thought. All he wanted, he had often said, was a start. Politics, I would remark, however, had been regarded by Mr. Pike as a means rather than an end. It is doubtful if he hoped to become governor of the state, at least before an advanced period in his career. His main object now was to get money, and he believed that official position would promote him in the line of his ambition faster than was possible to any private station, by leading him into more extensive acquaintance with mankind, their needs, their desires, and their caprices.	-1.6071607
Sally ran with a joyous heart, first through the garden, then away over the meadow and down the hill as far as the fir wood, where the dry road lay for a long stretch in the shade. Here Sally slackened her pace a little. It was so beautiful to walk along in shade of the trees, where above in their tops the wind rustled so delightfully and all the birds sang in confusion. She also had to consider how she would arrange her calls, whether she would go first to Kaetheli or to Marianne; but this time old Marianne had a stronger attraction than Kaetheli and Sally felt that she must go there first and give her message. Now her thoughts fell on the strange people and she had to imagine how they looked and what she was going to say, and what they would say when she knocked and asked for Marianne. Thus she thought everything well out, for Sally had a great power of imagining things.	-0.435472611
"Four boys were standing in the pilot house of a sturdily built and splendidly equipped motor boat that was being rolled and tossed by the, waves driven from the Gulf of Mexico before a southerly wind. Great banks of fog were rolling inland before the wind--fog so thick it was scarcely possible to see a boat's length ahead.
The boys were all dressed in suits of oil skins under which might have been seen neat khaki Boy Scout Uniforms. If their jackets had been exposed one might have distinguished medals that betokened membership in the Beaver Patrol, Boy Scouts of America. Other insignia indicated to the initiated that the boys had won distinction and were entitled to the honors in Seamanship, Life Saving, Stalking and Signaling. On the jacket of the one addressed as ""Jack"" were insignia that betokened his rank as Scout Master and also as Star Scout. These had been won by sheer merit.
All four were manly young fellows of about seventeen and, though young, their faces gave evidence of alert natures thoroughly reliable and ready for any emergency."	-1.621394692
"I believe Machiavelli once said that a war which is necessary is also just. Viewed from this sober, practical, political standpoint, which leaves out of account all moral considerations, has this war been necessary? Is it not, indeed, directly mad? Nobody threatened Italy; neither Austria-Hungary nor Germany. Whether the Triple Entente was content with blandishments alone history will show later. Without a drop of blood flowing, and without the life of a single Italian being endangered, Italy could have secured the long list of concessions which I recently read to the House—territory in Tyrol and on the Isonzo as far as the Italian speech is heard, satisfaction of the national aspirations in Trieste, a free hand in Albania, and the valuable port of Valona.
Why have they not taken it? Do they, perhaps, wish to conquer the German Tyrol? Hands off! Did Italy wish to provoke Germany, to whom she owes so much in her upward growth of a great power, and from whom she is not separated by any conflict of interests? We left Rome in no doubt that an Italian attack on Austro-Hungarian troops would also strike the German troops. "	-2.002054981
"Dark matter is an unidentified type of matter comprising approximately 27% of the mass and energy in the observable universe that is not accounted for by dark energy, baryonic matter (ordinary matter), and neutrinos. The name refers to the fact that it does not emit or interact with electromagnetic radiation, such as light, and is thus invisible to the entire electromagnetic spectrum. Although dark matter has not been directly observed, its existence and properties are inferred from its gravitational effects such as the motions of visible matter, gravitational lensing, its influence on the universe's large-scale structure, and its effects in the cosmic microwave background. Dark matter is transparent to electromagnetic radiation and/or is so dense and small that it fails to absorb or emit enough radiation to be detectable with current imaging technology.
Estimates of masses for galaxies and larger structures via dynamical and general relativistic means are much greater than those based on the mass of the visible ""luminous"" matter."	-1.839474618
"But at length, one night, as Hilarion heard those songs as usual, he opened his eyes. And, behold! the place was light, and a great staircase of light, like golden cobwebs, stretched up to heaven, and there were angels going about in numbers, coming and going, with locks like honeycomb, and dresses pink, and green, and sky-blue, and white, thickly embroidered with purest pearls, and wings as of butterflies and peacock's tails, with glories of solid gold about their head. And they went to and fro, carrying garlands and strewing flowers, so that, although mid-winter, it was like a garden in June, so sweet of roses, and lilies, and gillyflowers. And the angels sang; and when they had finished their work, they said, ""It is well,"" and departed, holding hands and flying into the sky above the fir-trees.
And Hilarion wondered greatly, and said five Paters and six Aves. And the next day, as he was cutting a fir-tree in the wood, there met him, among the rocks, a man old, venerable, with a long gray beard and a solemn air. And he was clad in crimson, and under his arm he carried written books and a scourge."	-2.086623467
"""Yesterday was a very long day,"" said Vrouw Vedder on the morning after Market Day. ""You were gone such a long time.""
Kat gave her mother a great hug.
""We'll stay with you all day today, Mother,"" she said. ""Won't we, Kit?""
""Yes,"" said Kit; and he hugged her too.
""And we'll help you just as much as we helped Father yesterday. Won't we, Kit?""
""More,"" said Kit.
""I shouldn't wonder!"" said Father.
""I shall be glad of help,"" said Vrouw Vedder, ""because Grandma is coming, and I want everything to be very clean and tidy when she comes. I'm going first to the pasture to milk the cow. You can go with me and keep the flies away. That will be a great help.""
Vrouw Vedder put a yoke across her shoulders, with hooks hanging from each end of it. Then she hung a large pail on one of the hooks, and a brass milk can on the other. She gave Kat a little pail to carry, and Kit took some switches from the willow tree in the yard, with which to drive away the flies. Then they all three started down the road to the pasture."	-0.416301583
She was naturally a girl of quick and tender sensibilities, gladsome in her general mood, but with a bewitching pathos interfused among her merriest words and deeds. It was remarked of her, too, that she had a faculty, even from childhood, of throwing her own feelings like a spell over her companions. Such as she had been in her days of innocence, so did she appear this evening. Her friends, in the surprise and bewilderment of her return, almost forgot that she had ever left them, or that she had forfeited any of her claims to their affection. In the morning, perhaps, they might have looked at her with altered eyes, but by the Thanksgiving fireside they felt only that their own Prudence had come back to them, and were thankful. John Inglefield's rough visage brightened with the glow of his heart, as it grew warm and merry within him; once or twice, even, he laughed till the room rang again, yet seemed startled by the echo of his own mirth.	-1.572265988
"In nineteen observant years, Agatha had noted a businessman's invariable interest in the local telegraph service, and the tendency of lovers to be dissatisfied with the mail facilities of the neighborhood. The concern manifested by Burton Forbes on learning that the Rural Free Delivery called at Oak Knoll but once a day, classified him definitely, in Agatha's estimation.
""You can always send Howard to the village for the afternoon mail,"" she suggested, the new warmth in her voice an unconscious demonstration of the truth that all the world loves a lover.
""Thanks, that's fine!"" The brightening of Forbes' face quite offset his immediate conscientious warning that she was not to spoil him just because she was sorry for him.
As the Rural Free Delivery brought nothing of consequence on the morning following Forbes' arrival, Howard was dispatched to the village after the mid-day meal, leaving Forbes in Agatha's care. Agatha conducted her charge to a creaking rocking chair, in the shadiest angle of the porch, and shoved a footstool near. ""Now I'll get my knitting,"" she said blithely, ""and we'll talk."""	-2.414430879
"The captain's cabin was in the stern of the vessel, according to the orthodox rule in naval vessels. Of course it was small, though it seemed large to Christy who had spent so much of his leisure time in the cabin of the Florence, his sailboat on the Hudson. It was substantially fitted up, with little superfluous ornamentation; but it was a complete parlor, as a landsman would regard it. From it, on the port side opened the captain's state room, which was quite ample for a vessel no larger than the Bronx. Between it and the pantry on the starboard side, was a gangway leading from the foot of the companion way, by which the captain's cabin and the ward room were accessible from the quarter deck.
Crossing the gangway at the foot of the steps, Christy led the way into the ward room, where the principal officers were accommodated. It contained four berths, with portières in front of them, which could be drawn out so as to inclose each one in a temporary state room."	-1.02023057
The length of the City of Rome, as compared with breadth, insures long and easy lines for the high speed required; and the depth of hold being only 37 feet, as compared with the beam of 52 feet, insures great stability and the consequent comfort of the passengers. A point calling for special notice is the large number of separate compartments formed by water tight bulkheads, each extending to the main deck. The largest of these compartments is only about 60 feet long; and, supposing that from collision or some other cause, one of these was filled with water, the trim of the vessel would not be materially affected. With a view to giving still further safety in the event of collision or stranding, the boilers are arranged in two boiler rooms, entirely separated from each other by means of a water tight iron bulkhead. This reduces what, in nearly all full-powered steamships, is a vast single compartment, into two of moderate size, 60 feet in length; and in the event of either boiler room being flooded, it still leaves the vessel with half her boiler power available, giving a speed of from thirteen to fourteen knots per hour.	-2.07868661
"Mr. Werner has a monkey and a pet dog. The monkey is called Captain. He wears a hat with a feather in it. The name of the pet dog is Grip. He is fat and greedy; and, if he sees a boy with a cake, he begs for a piece of it; indeed, he wouldn't object to the whole of it. I wonder if you can spy out Grip and the Captain in the picture.
But Dandy makes more fun for us than all the rest. ""Now, Dandy,"" Mr. Werner will say, ""make your most stunning bow to the ladies, and then give us a turn on the light fantastic.""
By the ""light fantastic,"" Mr. Werner means ""the light fantastic toe."" He has made this joke so many times, that we know what he means by it.
Thus encouraged, Dandy will bow, raise himself on one of his hind-feet, and whirl round in a pirouette. (If you do not know what a pirouette is, you must get some one to explain and pronounce the word for you.)"	-0.776042454
Mars is the fourth planet from the Sun in the Solar System and the second-smallest solid planet. Mars is rocky and cold, with polar ice caps of frozen water and carbon dioxide. It has the largest volcano in the Solar System, and some very large impact craters. Mars is named after the mythological Roman god of war because it is a red planet, the colour of blood. Mars has two small moons, called Phobos and Deimos. The planet Mars is made of rock. The ground there is red because of iron oxide (rust) in the rocks and dust. The planet's atmosphere is very thin and contains a lot of carbon dioxide and a very tiny amount of oxygen. The temperatures on Mars are colder than on Earth, because it is farther away from the Sun and has less air to keep warmth in. There is water ice and frozen carbon dioxide at the north and south poles. Mars does not have any liquid water on the surface now, but signs of run-off on the surface were probably caused by water.	0.543572822
"No boy can afford to neglect his work, and, with a boy, work as a rule means study. A boy should work, and should work hard, at his lessons—in the first place, for the sake of what he will learn, and in the next place, for the sake of the effect upon his own character of resolutely settling down to learn it. Shiftlessness, slackness, indifference in studying are almost certain to mean inability to get on in other walks of life. I do not believe in mischief-doing in school hours, or in the kind of animal spirits that results in making bad scholars; and I believe that those boys who take part in rough, hard play outside of school will not find any need for horseplay in school. While they study they should study just as hard as they play football. It is wise to obey the homely old adage, ""Work while you work; play while you play."""	-0.621882387
"Their inspection of the Southern Cross completed, the delighted boys accompanied Captain Hazzard back to the main cabin, where he unfolded before them a huge chart of the polar regions.
The chart was traced over in many places with tiny red lines which made zig-zags and curves over the blankness of the region south of the eightieth parallel.
""These lines mark the points reached by different explorers,"" explained the captain. ""See, here is Scott's furthest south, and here the most recent advance into south polar regions, that of Sir Ernest Shackleton. In my opinion Shackleton might have reached his goal if he had used a motor sledge, capable of carrying heavy weights, and not placed his sole dependence on ponies.""
The boys nodded; Frank had read the explorer's narrative and realized that what Captain Hazzard said was in all probability correct."	-0.479415332
"A domain name is an identification string that defines a realm of administrative autonomy, authority or control within the Internet. Domain names are formed by the rules and procedures of the Domain Name System (DNS). Any name registered in the DNS is a domain name. Domain names are used in various networking contexts and application-specific naming and addressing purposes. In general, a domain name represents an Internet Protocol (IP) resource, such as a personal computer used to access the Internet, a server computer hosting a web site, or the web site itself or any other service communicated via the Internet. In 2015, 294 million domain names had been registered.
Domain names are organized in subordinate levels (subdomains) of the DNS root domain, which is nameless. The first-level set of domain names are the top-level domains (TLDs), including the generic top-level domains (gTLDs), such as the prominent domains com, info, net, edu, and org, and the country code top-level domains (ccTLDs)."	-2.376021317
"Polly had often had her picture taken, but it was always with her papa or her mamma, and she had never had her picture taken with her pets. So brother Ned had promised that on her birthday he would take her picture with all of her pets—if they would only keep still. This day was Polly's birthday, and, as the weather was fine, her brother had told her to follow him out to the orchard.
Ned fastened his camera on its three sprawling legs, while Polly tried to gather her pets around her. But by this time Blackie, the cat, was chasing a squirrel (though he did not catch him), and Banty, the hen, was away off scratching for worms; and Gyp, the dog, was barking at a bossy calf down by the brook, for, of course, Polly's pets did not know it was her birthday and that they were to have their pictures taken with her."	0.467264084
"Well, one day a stranger came to that town from over the hills and far away. With him he brought a painted picture, but it was all covered with a curtain so that nobody could see what it was.
He drew aside the curtain and showed the picture to the young king and it was a likeness of the most beautiful princess in the whole world; for her eyes were as black as a crow's wing, her cheeks were as red as apples, and her skin as white as snow. Moreover, the picture was so natural that it seemed as though it had nothing to do but to open its lips and speak.
The young king just sat and looked and looked. ""Oh me!"" said he, ""I will never rest content until I have such a one as that for my own.""
""Then listen!"" said the stranger, ""this is a likeness of the princess that lives over beyond the three rivers. A while ago she had a wise bird on which she doted, for it knew everything that happened in the world, so that it could tell the princess whatever she wanted to know."	-0.359866877
"The majority of the cadets had their dormitories on the second floor of the building. Each room held from four to eight students, and was both bright and clean. The rules of Putnam Hall were similar to those in force at West Point, and every pupil was expected to keep his clothing, his books, and his other possessions in perfect order. Each had a cot, a chair, and a clothes closet to himself, extra closets having been introduced in the rooms for that purpose, and each was allowed the use of his trunk in addition. Each cadet had to take his turn at keeping the room in order, although the dormitories were given a regular sweeping and cleaning once a week by the servants.
As before, the Rover boys were placed in one room, and into this came also Larry Colby, Fred Garrison, and George Granbury. The apartment was at an angle of the building, and next to it was another occupied by Songbird Powell, Tubbs, Hans, and three other cadets. Between the two rooms was a door, but this was closed, and was supposed to be kept locked."	-0.093604041
"Lawrence Wilford was a full-fledged water-fowl. From his earliest childhood he had paddled in Lake Champlain. His father had a small place, consisting of ten acres of land with a small cottage; but it was still encumbered with a mortgage, as it had been for twenty years, though the note had passed through several hands, and had been three times renewed. John Wilford was not a very sagacious nor a very energetic man, and had not distinguished himself in the race for wealth or for fame. He wanted to be rich, but he was not willing to pay the price of riches.
His place was a short distance from the village of Port Rock, and John Wilford, at the time he had purchased the land and built his house, had established a ferry, which had been, and was still, his principal means of support; for there was considerable travel between Port Rock and Pointville, on the Vermont side of the lake."	-0.867608836
"A molecule is an electrically neutral group of two or more atoms held together by chemical bonds. Molecules are distinguished from ions by their lack of electrical charge. However, in quantum physics, organic chemistry, and biochemistry, the term molecule is often used less strictly, also being applied to polyatomic ions.
In the kinetic theory of gases, the term molecule is often used for any gaseous particle regardless of its composition. According to this definition, noble gas atoms are considered molecules as they are in fact monoatomic molecules. A molecule may be homonuclear, that is, it consists of atoms of a single chemical element, as with oxygen (O2); or it may be heteronuclear, a chemical compound composed of more than one element, as with water (H2O). Atoms and complexes connected by non-covalent bonds such as hydrogen bonds or ionic bonds are generally not considered single molecules."	-1.719842477
"Dick got safely to London, and was in such a hurry to see the fine streets paved with gold, that he ran through many of them, thinking every moment to come to those that were paved with gold; for Dick had seen a guinea three times in his own little village, and remembered what a lot of money it brought in change; so he thought he had nothing to do but to take up some little bits of pavement, and he would then have as much money as he could wish for. Poor Dick ran till he was tired, and had quite forgotten his friend the driver. At last, finding it grow dark, and that every way he turned he saw nothing but dirt instead of gold, he sat down in a dark corner, and cried himself to sleep. Next morning, being very hungry, he got up and walked about, and asked everybody he met to give him a halfpenny to keep him from starving. At last, a good-natured-looking gentleman saw how hungry he looked.
""Why don't you go to work, my lad?"" said he.
""I would,"" answered Dick, ""but I do not know how to get any."""	-0.985785397
Despite the many benefits of using Agrobacterium to improve crop plants, some groups seek to prevent the use of genetic engineering, and even try to misinform the public about the approach. One of the most common misunderstandings about genetic engineering is the belief that changing the DNA of an organism is unnatural and therefore wrong. However, Agrobacterium has been modifying the DNA of plants long before humans learned how to do it. This shows us that changing DNA sequences is a natural process and part of the world around us. By using Agrobacterium to modify plant DNA, we are harnessing a natural process to develop crop plants that need fewer pesticides, are more nutritious, and that yield more food using less land. Using less land is a really important consideration because, if we want to avoid the destruction of natural ecosystems, we need to make sure that our farms are as productive as possible. Genetically engineered crop plants can definitely help us to grow more food from less land, meaning that more ecosystems will be protected.	-1.939365278
Phœbus Apollo, clad in purple that glowed like the radiance of a cloud in the sunset sky, sat upon his golden throne. The Day, the Month, and the Year stood by him, and beside them were the Hours. Spring was there, her head wreathed with flowers; Summer, crowned with ripened grain; Autumn, with his feet empurpled by the juice of the grapes; and Winter, with hair all white and stiff with hoar-frost. And when Phaeton walked up the golden steps that led to his father's throne, it seemed as though incarnate Youth had come to join the court of the god of the Sun, and that Youth was so beautiful a thing that it must surely live forever. Proudly did Apollo know him for his son, and when the boy looked in his eyes with the arrogant fearlessness of boyhood, the god greeted him kindly and asked him to tell him why he came, and what was his petition.	-1.768607657
"To see it, our legendary and marvellous French basilica, to bid it farewell, before its fall and irremediable crumbling to dust, I had made my military auto make a detour of two hours on my return from completing a service mission.
The October morning was foggy and cold. The hillsides of Champagne were on that day deserted; with their vines with leaves of blackened brown, damp with rain, they seemed all clad in a sort of shining leather. We had also passed through a forest, keeping our eyes alert, our weapons ready, for the possibility of marauding Uhlans. And at last we had perceived the immense form of a church, far off in the mist, rising in all its great height above the plots of reddish squares, which must be the roofs of houses; evidently that was it.
The entrance to Rheims: defences of every kind, barriers of stone, trenches, spiked fences, sentinels with crossed bayonets. To pass, the uniform and accoutrements of a soldier are not enough. We must answer questions, give the passwords."	-2.096704127
"Dear Mr. Morse:
It was very pleasant to me to get a letter from you the other day. Perhaps I should have found it pleasanter if I had been able to decipher it. I don't think that I mastered anything beyond the date (which I knew) and the signature (at which I guessed).
There's a singular and perpetual charm in a letter of yours—it never grows old; it never loses its novelty. One can say to one's self every morning: ""There's that letter of Morse's. I haven't read it yet. I think I'll take another shy at it today, and maybe I shall be able in the course of a few days to make out what he means by those t's that look like w's, and those i's that haven't any eyebrows.""
Other letters are read, and thrown away, and forgotten; but yours are kept forever—unread. One of them will last a reasonable man a lifetime.
Admiringly yours, T.B. Aldrich."	-0.531951852
"Now when Blacky the Crow discovered that the eggs in the old tumble-down nest of Redtail the Hawk in a lonesome corner of the Green Forest belonged to Hooty the Owl, he straightway made the best of resolutions; he would simply forget all about those eggs. He would forget that he ever had seen them, and he would stay away from that corner of the Green Forest. That was a very wise resolution. Of all the people who live in the Green Forest, none is fiercer or more savage than Hooty the Owl, unless it is Mrs. Hooty. She is bigger than Hooty and certainly quite as much to be feared by the little people.
All this Blacky knows. No one knows it better. And Blacky is not one to poke his head into trouble with his eyes open. So he very wisely resolved to forget all about those eggs."	-0.620987367
"Amory is that science of which the rules and the laws govern the use, display, meaning, and knowledge of the pictured signs and emblems appertaining to shield, helmet, or banner. Heraldry has a wider meaning, for it comprises everything within the duties of a herald; and whilst Armory undoubtedly is Heraldry, the regulation of ceremonials and matters of pedigree, which are really also within the scope of Heraldry, most decidedly are not Armory. ""Armory"" relates only to the emblems and devices. ""Armoury"" relates to the weapons themselves as weapons of warfare, or to the place used for the storing of the weapons. But these distinctions of spelling are modern. The word ""Arms,"" like many other words in the English language, has several meanings, and at the present day is used in several senses. It may mean the weapons themselves; it may mean the limbs upon the human body. Even from the heraldic point of view it may mean the entire achievement, but usually it is employed in reference to the device upon the shield only."	-2.042323075
"Meet Loten. He is a long-billed sunbird. His feathers are purple and maroon. The yellow and grey bird is his sister, Lily.
Sunbirds like Loten and Lily live in parts of India and Sri Lanka. They are as long as a 100-rupee note and weigh as much as a ten-rupee coin.
Loten and Lily have curved beaks and tube-shaped tongues to gather nectar from flowers. 
When Loten and Lily were babies, the had short, wide beaks so that their parents could feed them easily. Their parents digested the food a little in their stomachs before feeding it to them.
When they grew strong enough, Loten and Lily learnt to fly. They also had to learn to find their own food.
Loten and Lily get energy from what they eat and drink. This energy allows them to use their muscles to fly. 
Unlike us humans, Loten and Lily cannot store much energy in their bodies as fat. They have to stay very light. Otherwise, they will not be able to fly.
This is why sunbirds have to eat many times a day. In fact, they spend most of their days flying around, looking for food."	-0.949682356
